objective,dimensions,mode,repetition,seed,birds,flights,best_crumbs,best_position,flights_completed,total_seconds,evaluation_seconds,update_seconds,overhead_seconds
ackley,30,sequential,1,8,12,20,13.221008644035457,"[1.4768023967471895, 3.9386766914409455, 4.250097969259282, -0.4918847286910335, -0.9227534229634277, -0.1623228108316409, 5.855224115153204, -0.878421658276731, -0.9426029574971739, -1.9095161279396706, 2.396200208633683, -2.791726398715473, 1.3918047477351378, 9.085740379042957, -0.09678629679173678, 3.6287982120441304, -1.1700725306980073, 5.396751767733095, -3.203085449879037, 4.121546083816603, -0.6583904751292273, 4.130087904526488, -1.9288902642489592, 8.121092286748208, -1.3927830359384084, 8.16341435716086, 12.909200380165064, -5.9072690063212425, -0.04357708196050836, -0.9109232262344265]",20,0.06710732399915287,0.01044344899855787,0.012243610002769856,0.04442026499782514
ackley,30,sequential,2,9,12,20,16.05989486890791,"[8.710084778150309, -1.2868515001501712, -1.7540925555886382, 4.301563745950602, -4.867409655191533, -3.0734365583919385, -11.455930682597044, 0.026856339271338625, -5.227438507636097, 15.141949843841319, 6.3935349689545635, -7.671914284177793, -10.915441552256217, 1.8978036618060932, 1.1467493548518801, -10.356176428741538, -3.5621754021597134, 11.082932426392912, -2.2709293292610635, 8.38921671612187, -1.9639382429995533, -0.08249388459884976, 4.5935390546452775, -1.5274632861394994, -2.915984512675598, -0.15588778478948284, 4.218343933399327, -7.765603963677383, -6.521213010474451, -1.199108867078741]",20,0.03749680400142097,0.004964378003933234,0.019612986001448007,0.012919439996039728
ackley,30,sequential,3,10,12,20,13.212225342311864,"[-0.06554674858662857, 0.21822814421220826, 2.8942826818086824, 5.035472508130283, -2.9389390762704206, -0.20581600302418224, -5.794644063810094, 4.29635383954465, 2.805146266369791, 8.526271111506189, -11.729357050283323, 6.814503895058131, -0.8408255769502171, 1.6886554732308419, -4.042578187396721, 1.5122235427377575, -0.47819735446957345, 1.0577616125016407, -1.6372482861247448, 0.4085288227669439, -5.5880069432490025, 3.582573335400474, -5.86394893483701, -3.1068016204806543, 5.974546602484401, -2.879455264239002, -0.6188889480555595, -1.315366222968138, 2.5367408586110116, 5.316492589353336]",20,0.04223504299989145,0.004104712004846078,0.012691806001384975,0.025438524993660394
ackley,30,sequential,4,11,12,20,13.599547176086409,"[-1.678019594251345, -0.006707109849562798, 8.457155846460676, 1.9188309376474253, -0.8345121869196543, 4.344429679924177, -5.888038672223898, -3.50980356493504, 0.227943998281475, -4.3634403352088835, 9.164728607179281, 3.7655501249267926, 6.984581379026662, 4.103068387072274, 0.48350465248002106, -0.7757599754507876, -3.4662586953334875, -2.8146220404576274, 0.8000234563082906, -4.9412163603507935, 4.915129409674114, 6.521519443222958, 2.4344299783800647, 0.9587426488999182, 7.7338456622520635, 1.3925872188559671, -8.399247628662563, -0.6236369116488873, 1.3657627227081122, -4.335161181383057]",20,0.039919770999404136,0.014399702000446268,0.014164242998958798,0.01135582599999907
ackley,30,thread,0,7,12,20,15.237923674005144,"[-9.165323221714662, -1.377361831989031, -0.24134118550569905, 2.2774764267622194, -2.2575413094157977, -6.535448773378616, 2.85346733808993, 6.436449016570652, 3.385263692631688, 1.9335867682399406, -4.357296228953027, 0.8238453763543259, -0.39500860685961037, 5.855358153550471, -5.5752707656453255, -4.033397554406351, 1.1873222927049796, 6.73135100024157, 3.2829710052823726, -1.976817896379175, -5.224219896492668, -11.785568545674366, 5.660309461848717, 6.926998337895517, -5.306493160973867, -7.109807649180333, -15.318545692715551, 0.7550123883324564, -2.098877796082945, -4.541950373078927]",20,0.4473626939998212,0.40749582699572784,0.014031058002728969,0.025835809001364396
ackley,30,thread,1,8,12,20,13.221008644035457,"[1.4768023967471895, 3.9386766914409455, 4.250097969259282, -0.4918847286910335, -0.9227534229634277, -0.1623228108316409, 5.855224115153204, -0.878421658276731, -0.9426029574971739, -1.9095161279396706, 2.396200208633683, -2.791726398715473, 1.3918047477351378, 9.085740379042957, -0.09678629679173678, 3.6287982120441304, -1.1700725306980073, 5.396751767733095, -3.203085449879037, 4.121546083816603, -0.6583904751292273, 4.130087904526488, -1.9288902642489592, 8.121092286748208, -1.3927830359384084, 8.16341435716086, 12.909200380165064, -5.9072690063212425, -0.04357708196050836, -0.9109232262344265]",20,0.3319707600003312,0.27457367100578267,0.02094735700120509,0.03644973199334345
ackley,30,thread,2,9,12,20,16.05989486890791,"[8.710084778150309, -1.2868515001501712, -1.7540925555886382, 4.301563745950602, -4.867409655191533, -3.0734365583919385, -11.455930682597044, 0.026856339271338625, -5.227438507636097, 15.141949843841319, 6.3935349689545635, -7.671914284177793, -10.915441552256217, 1.8978036618060932, 1.1467493548518801, -10.356176428741538, -3.5621754021597134, 11.082932426392912, -2.2709293292610635, 8.38921671612187, -1.9639382429995533, -0.08249388459884976, 4.5935390546452775, -1.5274632861394994, -2.915984512675598, -0.15588778478948284, 4.218343933399327, -7.765603963677383, -6.521213010474451, -1.199108867078741]",20,0.28064184700087935,0.23937330799890333,0.015644184000848327,0.025624355001127697
ackley,30,thread,3,10,12,20,13.212225342311864,"[-0.06554674858662857, 0.21822814421220826, 2.8942826818086824, 5.035472508130283, -2.9389390762704206, -0.20581600302418224, -5.794644063810094, 4.29635383954465, 2.805146266369791, 8.526271111506189, -11.729357050283323, 6.814503895058131, -0.8408255769502171, 1.6886554732308419, -4.042578187396721, 1.5122235427377575, -0.47819735446957345, 1.0577616125016407, -1.6372482861247448, 0.4085288227669439, -5.5880069432490025, 3.582573335400474, -5.86394893483701, -3.1068016204806543, 5.974546602484401, -2.879455264239002, -0.6188889480555595, -1.315366222968138, 2.5367408586110116, 5.316492589353336]",20,0.2339711550011998,0.20103249999738182,0.013967558998047025,0.01897109600577096
ackley,30,thread,4,11,12,20,13.599547176086409,"[-1.678019594251345, -0.006707109849562798, 8.457155846460676, 1.9188309376474253, -0.8345121869196543, 4.344429679924177, -5.888038672223898, -3.50980356493504, 0.227943998281475, -4.3634403352088835, 9.164728607179281, 3.7655501249267926, 6.984581379026662, 4.103068387072274, 0.48350465248002106, -0.7757599754507876, -3.4662586953334875, -2.8146220404576274, 0.8000234563082906, -4.9412163603507935, 4.915129409674114, 6.521519443222958, 2.4344299783800647, 0.9587426488999182, 7.7338456622520635, 1.3925872188559671, -8.399247628662563, -0.6236369116488873, 1.3657627227081122, -4.335161181383057]",20,0.24286664399915026,0.20427160000144795,0.013945669003078365,0.02464937499462394
rastrigin,2,asyncio,0,7,12,20,0.2525212591039683,"[0.02217959235683803, 0.027994732107257225]",20,0.04975717800152779,0.023486132000471116,0.002529521994802053,0.023741524006254622
rastrigin,2,asyncio,1,8,12,20,0.7460807341948161,"[0.060872953955709574, -0.009994002058259621]",20,0.03324122000049101,0.01678438999442733,0.0011246579997532535,0.01533217200631043
rastrigin,2,asyncio,2,9,12,20,1.026478881496395,"[0.02730631823915486, 0.0670518350391881]",20,0.03764210999906936,0.022041560008801753,0.0011190620025445241,0.014481487987723085
rastrigin,2,asyncio,3,10,12,20,1.316500779830406,"[0.9907590751909596, 0.040144745287898354]",20,0.07750965700142842,0.0440063120022387,0.0029438000037771417,0.03055954499541258
rastrigin,2,asyncio,4,11,12,20,1.6902896068420006,"[0.024456213956874362, 1.0490593191744688]",20,0.060105493999799364,0.03036398100266524,0.0020674019961006707,0.027674111001033452
rastrigin,2,numpy,0,7,12,20,0.2525212591039683,"[0.02217959235683803, 0.027994732107257225]",20,0.014596458000596613,0.0013223820023995358,0.0011001010025211144,0.012173974995675962
rastrigin,2,numpy,1,8,12,20,0.7460807341948161,"[0.060872953955709574, -0.009994002058259621]",20,0.013977212998725008,0.0016962179961410584,0.0014955130009184359,0.010785482001665514
rastrigin,2,numpy,2,9,12,20,1.026478881496395,"[0.02730631823915486, 0.0670518350391881]",20,0.15022372999919753,0.02477156800159719,0.003003932995852665,0.12244822900174768
rastrigin,2,numpy,3,10,12,20,1.316500779830406,"[0.9907590751909596, 0.040144745287898354]",20,0.13684379599908425,0.01592504199652467,0.01855323400013731,0.10236552000242227
rastrigin,2,numpy,4,11,12,20,1.6902896068420006,"[0.024456213956874362, 1.0490593191744688]",20,0.08653181000045151,0.0029507219969673315,0.006906946997332852,0.07667414100615133
rastrigin,2,process,0,7,12,20,0.2525212591039683,"[0.02217959235683803, 0.027994732107257225]",20,2.0677207709995855,1.9816827099912189,0.004624924002200714,0.08141313700616593
rastrigin,2,process,1,8,12,20,0.7460807341948161,"[0.060872953955709574, -0.009994002058259621]",20,1.7118313390001276,1.661907824995069,0.007177673003752716,0.04274584100130596
rastrigin,2,process,2,9,12,20,1.026478881496395,"[0.02730631823915486, 0.0670518350391881]",20,3.2206051939992903,3.170517131999077,0.004032591004943242,0.0460554709952703
rastrigin,2,process,3,10,12,20,1.316500779830406,"[0.9907590751909596, 0.040144745287898354]",20,3.497512693000317,3.380444211003123,0.005917708997003501,0.11115077300019038
rastrigin,2,process,4,11,12,20,1.6902896068420006,"[0.024456213956874362, 1.0490593191744688]",20,3.1745596370001294,3.098221439000554,0.008921878001274308,0.06741631999830133
rastrigin,2,sequential,0,7,12,20,0.2525212591039683,"[0.02217959235683803, 0.027994732107257225]",20,0.019127706000290345,0.0005189320036151912,0.0016028099998948164,0.017005963996780338
rastrigin,2,sequential,1,8,12,20,0.7460807341948161,"[0.060872953955709574, -0.009994002058259621]",20,0.02530330999979924,0.0010657949915184872,0.002900023997426615,0.021337491010854137
rastrigin,2,sequential,2,9,12,20,1.026478881496395,"[0.02730631823915486, 0.0670518350391881]",20,0.028671407999354415,0.0033839069965324597,0.0029510510012187297,0.022336450001603225
rastrigin,2,sequential,3,10,12,20,1.316500779830406,"[0.9907590751909596, 0.040144745287898354]",20,0.028024191000440624,0.0009270390055462485,0.0014242619945434853,0.02567289000035089
rastrigin,2,sequential,4,11,12,20,1.6902896068420006,"[0.024456213956874362, 1.0490593191744688]",20,0.28883855900130584,0.004073882000739104,0.008226674997786176,0.27653800200278056
rastrigin,2,thread,0,7,12,20,0.2525212591039683,"[0.02217959235683803, 0.027994732107257225]",20,1.3062203709996538,1.1368063110003277,0.018877647004046594,0.15053641299527953
rastrigin,2,thread,1,8,12,20,0.7460807341948161,"[0.060872953955709574, -0.009994002058259621]",20,1.2222763829995529,1.1645419430060429,0.0024655919969518436,0.05526884799655818
rastrigin,2,thread,2,9,12,20,1.026478881496395,"[0.02730631823915486, 0.0670518350391881]",20,0.9283923679995496,0.8136691249965224,0.01517009499730193,0.09955314800572523
rastrigin,2,thread,3,10,12,20,1.316500779830406,"[0.9907590751909596, 0.040144745287898354]",20,1.224290321000808,1.1546535420020518,0.005940183993516257,0.06369659500523994
rastrigin,2,thread,4,11,12,20,1.6902896068420006,"[0.024456213956874362, 1.0490593191744688]",20,1.8654726380009379,1.7328343209992454,0.0021752790016762447,0.13046303800001624
rastrigin,10,asyncio,0,7,12,20,64.82107734971709,"[-1.1718091512860727, -1.9464752922074042, -0.035936000640557686, -0.18244173790864546, -1.0776221595806605, 0.2257943723070247, -2.318760286684239, 1.8372145512463844, 0.8485363479069631, -1.9616310066596994]",20,0.10128890299893101,0.019521091002388857,0.0038588090010307496,0.0779090029955114
rastrigin,10,asyncio,1,8,12,20,54.326291523497225,"[-0.017648863604920573, 0.09421475264379853, -0.09017199625971739, -0.1303986493986818, -2.254450508488467, -2.055203696398216, -2.227088914692854, -0.913768777117776, 1.1734774464007154, -0.8455122492568448]",20,0.1886653199999273,0.08649698600493139,0.019720382999366848,0.08244795099562907
rastrigin,10,asyncio,2,9,12,20,53.12597598516953,"[0.03978390578026243, 2.009771107811695, 0.05931065715572924, 1.245506407087525, -2.1421382406321663, 0.014083310994421658, 3.1059737007538746, -0.1685898832576448, -0.9841053005909637, -3.073790233834207]",20,0.053027591999125434,0.033142287997179665,0.005676036002114415,0.014209267999831354
rastrigin,10,asyncio,3,10,12,20,56.71742780767903,"[-1.982574833467588, -2.1750687417472494, 0.2778542485485945, 2.3071631098320386, -0.9532397815384439, 0.9251656259751238, -1.082099789154899, 0.09654629206865228, 1.9493030055086646, -0.012063123048527802]",20,0.16274268699999084,0.11463023299620545,0.02141726199988625,0.026695192003899137
rastrigin,10,asyncio,4,11,12,20,63.21245104054857,"[2.030286907788422, 2.0316856930530798, 2.4427025100567263, 0.8582238031304787, -2.109199845957474, -0.9845951072293122, -1.8886392001407006, -1.0699873413320724, -1.0757210638732375, -0.8130616541558509]",20,0.07677450800110819,0.042909721998512396,0.007317251003769343,0.02654753499882645
rastrigin,10,numpy,0,7,12,20,64.82107734971709,"[-1.1718091512860727, -1.9464752922074042, -0.035936000640557686, -0.18244173790864546, -1.0776221595806605, 0.2257943723070247, -2.318760286684239, 1.8372145512463844, 0.8485363479069631, -1.9616310066596994]",20,0.061210359001051984,0.007553588005976053,0.00962880299630342,0.04402796799877251
rastrigin,10,numpy,1,8,12,20,54.326291523497225,"[-0.017648863604920573, 0.09421475264379853, -0.09017199625971739, -0.1303986493986818, -2.254450508488467, -2.055203696398216, -2.227088914692854, -0.913768777117776, 1.1734774464007154, -0.8455122492568448]",20,0.16459939100059273,0.009660966001320048,0.007854498999222415,0.14708392600005027
rastrigin,10,numpy,2,9,12,20,53.125975985169546,"[0.03978390578026243, 2.009771107811695, 0.05931065715572924, 1.245506407087525, -2.1421382406321663, 0.014083310994421658, 3.1059737007538746, -0.1685898832576448, -0.9841053005909637, -3.073790233834207]",20,0.12292767200051458,0.017201748005390982,0.00582535099965753,0.09990057299546606
rastrigin,10,numpy,3,10,12,20,56.71742780767903,"[-1.982574833467588, -2.1750687417472494, 0.2778542485485945, 2.3071631098320386, -0.9532397815384439, 0.9251656259751238, -1.082099789154899, 0.09654629206865228, 1.9493030055086646, -0.012063123048527802]",20,0.02497076600047876,0.0016679340005794074,0.00764252300177759,0.015660308998121764
rastrigin,10,numpy,4,11,12,20,63.21245104054857,"[2.030286907788422, 2.0316856930530798, 2.4427025100567263, 0.8582238031304787, -2.109199845957474, -0.9845951072293122, -1.8886392001407006, -1.0699873413320724, -1.0757210638732375, -0.8130616541558509]",20,0.054597377000391134,0.013333430997590767,0.018542072000855114,0.022721874001945253
rastrigin,10,process,0,7,12,20,64.82107734971709,"[-1.1718091512860727, -1.9464752922074042, -0.035936000640557686, -0.18244173790864546, -1.0776221595806605, 0.2257943723070247, -2.318760286684239, 1.8372145512463844, 0.8485363479069631, -1.9616310066596994]",20,5.485961759000929,5.404222270000901,0.027307128997563268,0.05443236000246543
rastrigin,10,process,1,8,12,20,54.326291523497225,"[-0.017648863604920573, 0.09421475264379853, -0.09017199625971739, -0.1303986493986818, -2.254450508488467, -2.055203696398216, -2.227088914692854, -0.913768777117776, 1.1734774464007154, -0.8455122492568448]",20,4.2354499849989224,4.084469403003823,0.032371072004025336,0.11860950999107445
rastrigin,10,process,2,9,12,20,53.12597598516953,"[0.03978390578026243, 2.009771107811695, 0.05931065715572924, 1.245506407087525, -2.1421382406321663, 0.014083310994421658, 3.1059737007538746, -0.1685898832576448, -0.9841053005909637, -3.073790233834207]",20,5.582514522000565,5.427488016006464,0.020586609000019962,0.1344398969940812
rastrigin,10,process,3,10,12,20,56.71742780767903,"[-1.982574833467588, -2.1750687417472494, 0.2778542485485945, 2.3071631098320386, -0.9532397815384439, 0.9251656259751238, -1.082099789154899, 0.09654629206865228, 1.9493030055086646, -0.012063123048527802]",20,3.3734585420006624,3.243513516003077,0.017756778999682865,0.11218824699790275
rastrigin,10,process,4,11,12,20,63.21245104054857,"[2.030286907788422, 2.0316856930530798, 2.4427025100567263, 0.8582238031304787, -2.109199845957474, -0.9845951072293122, -1.8886392001407006, -1.0699873413320724, -1.0757210638732375, -0.8130616541558509]",20,2.4847918630002823,2.3923514129946852,0.01240611099274247,0.08003433901285462
rastrigin,10,sequential,0,7,12,20,64.82107734971709,"[-1.1718091512860727, -1.9464752922074042, -0.035936000640557686, -0.18244173790864546, -1.0776221595806605, 0.2257943723070247, -2.318760286684239, 1.8372145512463844, 0.8485363479069631, -1.9616310066596994]",20,0.01978892899933271,0.0012643799982470227,0.00727673099754611,0.011247818003539578
rastrigin,10,sequential,1,8,12,20,54.326291523497225,"[-0.017648863604920573, 0.09421475264379853, -0.09017199625971739, -0.1303986493986818, -2.254450508488467, -2.055203696398216, -2.227088914692854, -0.913768777117776, 1.1734774464007154, -0.8455122492568448]",20,0.06307284600006824,0.001758805994541035,0.005645627999911085,0.05566841200561612
rastrigin,10,sequential,2,9,12,20,53.12597598516953,"[0.03978390578026243, 2.009771107811695, 0.05931065715572924, 1.245506407087525, -2.1421382406321663, 0.014083310994421658, 3.1059737007538746, -0.1685898832576448, -0.9841053005909637, -3.073790233834207]",20,0.04425679599989962,0.0014051529997232137,0.008993957992061041,0.03385768500811537
rastrigin,10,sequential,3,10,12,20,56.71742780767903,"[-1.982574833467588, -2.1750687417472494, 0.2778542485485945, 2.3071631098320386, -0.9532397815384439, 0.9251656259751238, -1.082099789154899, 0.09654629206865228, 1.9493030055086646, -0.012063123048527802]",20,0.024660666998897796,0.0015281379983207444,0.004676639002354932,0.01845588999822212
rastrigin,10,sequential,4,11,12,20,63.21245104054857,"[2.030286907788422, 2.0316856930530798, 2.4427025100567263, 0.8582238031304787, -2.109199845957474, -0.9845951072293122, -1.8886392001407006, -1.0699873413320724, -1.0757210638732375, -0.8130616541558509]",20,0.03220524199969077,0.002460947003783076,0.006545493997691665,0.02319880099821603
rastrigin,10,thread,0,7,12,20,64.82107734971709,"[-1.1718091512860727, -1.9464752922074042, -0.035936000640557686, -0.18244173790864546, -1.0776221595806605, 0.2257943723070247, -2.318760286684239, 1.8372145512463844, 0.8485363479069631, -1.9616310066596994]",20,0.19068740100010473,0.16096505500172498,0.007727156998953433,0.02199518899942632
rastrigin,10,thread,1,8,12,20,54.326291523497225,"[-0.017648863604920573, 0.09421475264379853, -0.09017199625971739, -0.1303986493986818, -2.254450508488467, -2.055203696398216, -2.227088914692854, -0.913768777117776, 1.1734774464007154, -0.8455122492568448]",20,0.3397862619985972,0.30101198199736245,0.009333175998108345,0.029441104003126384
rastrigin,10,thread,2,9,12,20,53.12597598516953,"[0.03978390578026243, 2.009771107811695, 0.05931065715572924, 1.245506407087525, -2.1421382406321663, 0.014083310994421658, 3.1059737007538746, -0.1685898832576448, -0.9841053005909637, -3.073790233834207]",20,0.8872504249993654,0.7392699310039461,0.016033660003813566,0.13194683399160567
rastrigin,10,thread,3,10,12,20,56.71742780767903,"[-1.982574833467588, -2.1750687417472494, 0.2778542485485945, 2.3071631098320386, -0.9532397815384439, 0.9251656259751238, -1.082099789154899, 0.09654629206865228, 1.9493030055086646, -0.012063123048527802]",20,0.6975358899999264,0.6666145429990138,0.005567864996919525,0.025353482003993122
rastrigin,10,thread,4,11,12,20,63.21245104054857,"[2.030286907788422, 2.0316856930530798, 2.4427025100567263, 0.8582238031304787, -2.109199845957474, -0.9845951072293122, -1.8886392001407006, -1.0699873413320724, -1.0757210638732375, -0.8130616541558509]",20,0.6495093510002334,0.5903303570048593,0.008978329995443346,0.05020066399993084
rastrigin,30,asyncio,0,7,12,20,291.0406521523789,"[-1.4843882870478173, -2.024850700116261, -1.706666387771387, 2.09928878063616, -1.2768555121524203, 0.024323686155569124, -1.57535615837061, 0.06752604146324603, -1.2912976013937252, 3.2602678337563247, 0.845780286207516, -0.2662480833144737, 0.8288866678200341, -1.82448230420064, -0.20000510751213718, 0.24415685553102162, -2.6329177431260886, -2.8155606720399367, -1.061701903350452, 1.1196429276331918, -0.8192885678781054, -2.0784336639435166, -1.0589935266829933, -0.6192268143043849, -0.9744545276773244, -0.08016212859545391, -2.0350641390782673, 1.9710580169915612, -2.7315899274011244, -1.6228854343609045]",20,0.07850128300015058,0.033913407001818996,0.015688442001192016,0.028899433997139568
rastrigin,30,asyncio,1,8,12,20,273.1784734960397,"[-0.5681229298418969, 2.872116351392678, 0.1338211975742149, 0.8200002137219411, -0.11566771526271602, 0.6152202674811055, -2.8700974439382954, 0.04044100900232106, 0.47288552127886674, -0.23790623199820476, -1.3949465747356418, -0.011007694544624469, 1.0803449325546404, -1.1618674961275854, -2.8635566476515626, -0.28470204518255793, 1.0401604685077508, 0.15713739184770792, 0.965997834271761, 0.9107556582975318, -0.7602710816785334, -2.134842863413357, -0.03727105623254534, -1.0577988353021932, 1.061612817136256, 2.317790456903987, 2.547414324343335, 1.44651748059004, -0.146409497196355, 0.36296899724257914]",20,0.24842982400150504,0.08796821299802104,0.06962361499972758,0.09083799600375642
rastrigin,30,asyncio,2,9,12,20,265.13229886110264,"[1.033312584031902, 2.13525495771117, -0.364241473855664, 0.6554436259448273, 0.7018619830685413, 1.0046537755286273, -1.0203290674879613, 0.041489950450594115, -1.8439632171261224, 0.21056961434117616, 2.04384503135103, 1.1423003707593211, 0.053110907229531795, -5.12, 2.5347779933343544, 0.10771547844961743, -0.342931091552155, 0.32535940084051695, -0.029434289968224725, 0.8504470415805656, -0.3704691072905453, -0.9599121560197301, -2.206904509840756, -2.201336278722427, 3.130030713640294, 0.17664008084668148, 0.006183429202134549, -1.0942159891968621, -2.8060615992726796, 1.7873506196684952]",20,0.07611797499885142,0.03341428900057508,0.020326966001448454,0.022376719996827887
rastrigin,30,asyncio,3,10,12,20,257.52618344711465,"[-0.22652618040965117, 0.5203947693269311, 0.2607685796669076, 0.14855019487195675, 3.0602709163138924, 1.6788115892436792, -1.0551500663285305, 1.9783921871129466, -1.4530134398002923, 0.3310912303726483, 2.080132424849467, 0.2762470659275271, -0.10782844596523056, 0.041730985404973886, 1.9534935305318895, -1.0300396405502195, 0.041982079368150044, 1.9212623950584515, 0.906379227473582, 0.028179499587134504, 0.9640446770832949, -0.5996031395828412, 2.7887082772175322, 2.090248799907773, 1.6588930655656406, 1.0734712921924803, -2.381923753013182, 0.8830126612617815, -0.7860215239924595, 1.7167961923127573]",20,0.05299635200026387,0.024021310004172847,0.013909274000980076,0.015065767995110946
rastrigin,30,asyncio,4,11,12,20,280.5447809757675,"[0.2801179895143511, -1.2067748979951816, 0.03433248949474155, -0.9275694926688977, -0.17844658535337649, -0.10870492255323144, 0.0686332370569882, -0.18545133816785186, 1.24265222157133, 0.8647172119603768, 0.14657491531999162, -0.6056886670581962, -0.7804714899921357, -1.1964668512840566, -1.9153632225700774, 0.4027597618418305, -0.28195377697883295, 0.6032862737647174, 1.3819308251131681, -0.9572400247790143, 1.0240692579674773, -1.05513138658277, 2.6948843756684244, 1.3828434266094907, -3.0241841076958464, -0.7789639681572211, -2.964882278910693, 0.22706583390801738, -0.5179067434363847, -0.6685531028557803]",20,0.11546819499926642,0.04895856900111539,0.03329065899743,0.03321896700072102
rastrigin,30,numpy,0,7,12,20,291.0406521523789,"[-1.4843882870478173, -2.024850700116261, -1.706666387771387, 2.09928878063616, -1.2768555121524203, 0.024323686155569124, -1.57535615837061, 0.06752604146324603, -1.2912976013937252, 3.2602678337563247, 0.845780286207516, -0.2662480833144737, 0.8288866678200341, -1.82448230420064, -0.20000510751213718, 0.24415685553102162, -2.6329177431260886, -2.8155606720399367, -1.061701903350452, 1.1196429276331918, -0.8192885678781054, -2.0784336639435166, -1.0589935266829933, -0.6192268143043849, -0.9744545276773244, -0.08016212859545391, -2.0350641390782673, 1.9710580169915612, -2.7315899274011244, -1.6228854343609045]",20,0.027397964000556385,0.0030920959998184117,0.014749592997759464,0.00955627500297851
rastrigin,30,numpy,1,8,12,20,273.1784734960397,"[-0.5681229298418969, 2.872116351392678, 0.1338211975742149, 0.8200002137219411, -0.11566771526271602, 0.6152202674811055, -2.8700974439382954, 0.04044100900232106, 0.47288552127886674, -0.23790623199820476, -1.3949465747356418, -0.011007694544624469, 1.0803449325546404, -1.1618674961275854, -2.8635566476515626, -0.28470204518255793, 1.0401604685077508, 0.15713739184770792, 0.965997834271761, 0.9107556582975318, -0.7602710816785334, -2.134842863413357, -0.03727105623254534, -1.0577988353021932, 1.061612817136256, 2.317790456903987, 2.547414324343335, 1.44651748059004, -0.146409497196355, 0.36296899724257914]",20,0.05607778800003871,0.0060659680057142396,0.01418481800283189,0.03582700199149258
rastrigin,30,numpy,2,9,12,20,265.13229886110264,"[1.033312584031902, 2.13525495771117, -0.364241473855664, 0.6554436259448273, 0.7018619830685413, 1.0046537755286273, -1.0203290674879613, 0.041489950450594115, -1.8439632171261224, 0.21056961434117616, 2.04384503135103, 1.1423003707593211, 0.053110907229531795, -5.12, 2.5347779933343544, 0.10771547844961743, -0.342931091552155, 0.32535940084051695, -0.029434289968224725, 0.8504470415805656, -0.3704691072905453, -0.9599121560197301, -2.206904509840756, -2.201336278722427, 3.130030713640294, 0.17664008084668148, 0.006183429202134549, -1.0942159891968621, -2.8060615992726796, 1.7873506196684952]",20,0.03848973800086242,0.004724361995613435,0.013865069002349628,0.019900307002899353
rastrigin,30,numpy,3,10,12,20,257.52618344711465,"[-0.22652618040965117, 0.5203947693269311, 0.2607685796669076, 0.14855019487195675, 3.0602709163138924, 1.6788115892436792, -1.0551500663285305, 1.9783921871129466, -1.4530134398002923, 0.3310912303726483, 2.080132424849467, 0.2762470659275271, -0.10782844596523056, 0.041730985404973886, 1.9534935305318895, -1.0300396405502195, 0.041982079368150044, 1.9212623950584515, 0.906379227473582, 0.028179499587134504, 0.9640446770832949, -0.5996031395828412, 2.7887082772175322, 2.090248799907773, 1.6588930655656406, 1.0734712921924803, -2.381923753013182, 0.8830126612617815, -0.7860215239924595, 1.7167961923127573]",20,0.03853259999959846,0.005023041001550155,0.013364711996473488,0.020144847001574817
rastrigin,30,numpy,4,11,12,20,280.5447809757675,"[0.2801179895143511, -1.2067748979951816, 0.03433248949474155, -0.9275694926688977, -0.17844658535337649, -0.10870492255323144, 0.0686332370569882, -0.18545133816785186, 1.24265222157133, 0.8647172119603768, 0.14657491531999162, -0.6056886670581962, -0.7804714899921357, -1.1964668512840566, -1.9153632225700774, 0.4027597618418305, -0.28195377697883295, 0.6032862737647174, 1.3819308251131681, -0.9572400247790143, 1.0240692579674773, -1.05513138658277, 2.6948843756684244, 1.3828434266094907, -3.0241841076958464, -0.7789639681572211, -2.964882278910693, 0.22706583390801738, -0.5179067434363847, -0.6685531028557803]",20,0.07411426799990295,0.0048892560007516295,0.018961836000016774,0.050263175999134546
rastrigin,30,process,0,7,12,20,291.0406521523789,"[-1.4843882870478173, -2.024850700116261, -1.706666387771387, 2.09928878063616, -1.2768555121524203, 0.024323686155569124, -1.57535615837061, 0.06752604146324603, -1.2912976013937252, 3.2602678337563247, 0.845780286207516, -0.2662480833144737, 0.8288866678200341, -1.82448230420064, -0.20000510751213718, 0.24415685553102162, -2.6329177431260886, -2.8155606720399367, -1.061701903350452, 1.1196429276331918, -0.8192885678781054, -2.0784336639435166, -1.0589935266829933, -0.6192268143043849, -0.9744545276773244, -0.08016212859545391, -2.0350641390782673, 1.9710580169915612, -2.7315899274011244, -1.6228854343609045]",20,3.351566687000741,3.1738998940036254,0.09207056200284569,0.08559623099426972
rastrigin,30,process,1,8,12,20,273.1784734960397,"[-0.5681229298418969, 2.872116351392678, 0.1338211975742149, 0.8200002137219411, -0.11566771526271602, 0.6152202674811055, -2.8700974439382954, 0.04044100900232106, 0.47288552127886674, -0.23790623199820476, -1.3949465747356418, -0.011007694544624469, 1.0803449325546404, -1.1618674961275854, -2.8635566476515626, -0.28470204518255793, 1.0401604685077508, 0.15713739184770792, 0.965997834271761, 0.9107556582975318, -0.7602710816785334, -2.134842863413357, -0.03727105623254534, -1.0577988353021932, 1.061612817136256, 2.317790456903987, 2.547414324343335, 1.44651748059004, -0.146409497196355, 0.36296899724257914]",20,3.581611294999675,3.336309575000996,0.06724179600496427,0.17805992399371462
