objective,dimensions,mode,flight_number,sample_count,treasure_crumbs_mean,average_crumbs_mean,evaluation_seconds_mean,update_seconds_mean,overhead_seconds_mean
ackley,10,numpy,10,5,12.153700182874756,13.943069123613935,9.924779951688833e-05,0.0002085663996695075,1.770260096236598e-05
ackley,10,numpy,11,5,11.300945882519038,13.471891393414555,0.00014561300013156143,0.0001699746000667801,1.7050599853973836e-05
ackley,10,numpy,12,5,10.347505326778712,12.850662443461289,7.74292006099131e-05,0.00017077759985113518,1.5438799164257943e-05
ackley,10,numpy,13,5,10.224148875868504,12.25976535141795,0.0001278849995287601,0.0003435994000028586,2.0312600827310235e-05
ackley,10,numpy,14,5,9.669646865391492,11.775806947377308,9.29199992242502e-05,0.00016834039997775107,1.7313400530838407e-05
ackley,10,numpy,15,5,9.5665180420723,11.237611077221823,9.273819960071705e-05,0.00016242339988821187,1.667120086494833e-05
ackley,10,numpy,16,5,9.541123570535662,11.049469794908282,9.074220033653547e-05,0.00016153259966813493,1.561480021337047e-05
ackley,10,numpy,17,5,8.965606279878346,10.729165165530862,8.725859988771845e-05,0.00016249000000243541,1.6057199900387786e-05
ackley,10,numpy,18,5,8.706299396358565,10.405325598138775,8.34008002129849e-05,0.00018379180000920313,1.595879948581569e-05
ackley,10,numpy,19,5,8.706299396358565,10.313966737446057,8.850099948176648e-05,0.00017639459983911365,1.8251801157020965e-05
ackley,10,numpy,20,5,8.385448832132365,10.107771985212556,7.903639998403378e-05,0.0001705013997707283,1.5782200352987275e-05
ackley,10,process,0,5,20.09225509042397,21.111452815612296,0.0906246189999365,0.0,0.00013384839985519648
ackley,10,process,1,5,19.06870065634146,20.3695871525964,0.11051463320000039,0.0006095279994042357,0.00013544380090024788
ackley,10,process,2,5,17.081040094936505,18.971174962690753,0.13516750679955294,0.0002438139999867417,0.00013948740015621298
ackley,10,process,3,5,16.24536421643581,18.393795225014337,0.15978726140019717,0.0005161785997188417,0.00012875880020146724
ackley,10,process,4,5,15.240897950482013,17.456370599458587,0.07405511020006088,0.002727558800324914,0.00013211059922468849
ackley,10,process,5,5,14.646585607023686,16.760191092912155,0.09776351800028352,0.0002356236000196077,0.002265065599931404
ackley,10,process,6,5,14.04343564840689,16.118082095737854,0.09838664559974859,0.0003223535997676663,0.00012826660022255965
ackley,10,process,7,5,12.978951582364271,15.498550099832261,0.08801562039916462,0.0007122446000721539,0.00017365940111631063
ackley,10,process,8,5,12.633618307175151,14.882161686072141,0.08971044599966263,0.000799446800010628,0.00031505180049862247
ackley,10,process,9,5,12.344656676543005,14.339829781623635,0.10553280799977074,0.0068898197994712975,0.00011350560052960645
ackley,10,process,10,5,12.153700182874758,13.943069123613935,0.10703770680011075,0.00026271419919794426,0.00012444220119505188
ackley,10,process,11,5,11.30094588251904,13.471891393414555,0.10145014759982587,0.0002810272002534475,0.00014061040019441862
ackley,10,process,12,5,10.347505326778712,12.850662443461289,0.09875546199982636,0.0029201445995568065,0.00026254800068272746
ackley,10,process,13,5,10.224148875868504,12.25976535141795,0.11061214639994432,0.0005351500007236609,0.0002080709997244412
ackley,10,process,14,5,9.669646865391492,11.775806947377308,0.1046774975995504,0.0002908929996920051,0.00020043720105604733
ackley,10,process,15,5,9.5665180420723,11.237611077221823,0.1228116839996801,0.0006665016000624747,0.00031473980052396653
ackley,10,process,16,5,9.541123570535662,11.049469794908285,0.15973116779969132,0.0005623734003165736,0.00022687540040351452
ackley,10,process,17,5,8.965606279878346,10.729165165530862,0.12982864060031715,0.0003561289995559491,0.00012158560020907317
ackley,10,process,18,5,8.706299396358565,10.405325598138775,0.14821432059979997,0.0008424154002568685,0.0005497907997778384
ackley,10,process,19,5,8.706299396358565,10.313966737446057,0.1529240707997815,0.0008910486001695972,0.0006646324003668269
ackley,10,process,20,5,8.385448832132365,10.107771985212558,0.09345206580001104,0.0003268909997132141,0.00017284499954257627
ackley,10,sequential,0,5,20.09225509042397,21.111452815612296,9.055259979504627e-05,0.0,9.457920059503521e-05
ackley,10,sequential,1,5,19.06870065634146,20.3695871525964,7.49932001781417e-05,0.00019980239994765725,2.5721599740791135e-05
ackley,10,sequential,2,5,17.081040094936505,18.971174962690753,6.984179999562912e-05,0.0005081189996417379,2.450900101393927e-05
ackley,10,sequential,3,5,16.24536421643581,18.393795225014337,6.97969997418113e-05,0.0003836832005617907,2.9195399838499726e-05
ackley,10,sequential,4,5,15.240897950482013,17.456370599458587,6.74905997584574e-05,0.00018007360013143624,1.9731000429601407e-05
ackley,10,sequential,5,5,14.646585607023686,16.760191092912155,6.639659986831247e-05,0.0001884149998659268,1.877060058177449e-05
ackley,10,sequential,6,5,14.04343564840689,16.118082095737854,6.856419968244154e-05,0.0004533364000963047,2.1149200256331825e-05
ackley,10,sequential,7,5,12.978951582364271,15.498550099832261,6.478599971160293e-05,0.00018207820030511357,1.845760016294662e-05
ackley,10,sequential,8,5,12.633618307175151,14.882161686072141,0.0002916063996963203,0.00024966879973362663,2.1722800374845976e-05
ackley,10,sequential,9,5,12.344656676543005,14.339829781623635,6.885299990244675e-05,0.00040875259983295107,1.9415000497247093e-05
ackley,10,sequential,10,5,12.153700182874758,13.943069123613935,6.931099997018464e-05,0.00036099140015721787,1.9948999761254526e-05
ackley,10,sequential,11,5,11.30094588251904,13.471891393414555,7.258680016093421e-05,0.00025902140005200635,2.343159976589959e-05
ackley,10,sequential,12,5,10.347505326778712,12.850662443461289,8.139579986163881e-05,0.0005257673994492507,2.351180010009557e-05
ackley,10,sequential,13,5,10.224148875868504,12.25976535141795,7.58791997213848e-05,0.0002016104004724184,2.4652199499541894e-05
ackley,10,sequential,14,5,9.669646865391492,11.775806947377308,7.203060013125651e-05,0.0002047108002443565,2.219179950770922e-05
ackley,10,sequential,15,5,9.5665180420723,11.237611077221823,7.082699994498398e-05,0.00020324179968156386,2.072120041702874e-05
ackley,10,sequential,16,5,9.541123570535662,11.049469794908285,0.00016573940047237556,0.0009250414001144236,2.4035000024014153e-05
ackley,10,sequential,17,5,8.965606279878346,10.729165165530862,7.395060056296643e-05,0.0010715464006352704,2.4723398746573365e-05
ackley,10,sequential,18,5,8.706299396358565,10.405325598138775,7.386639990727417e-05,0.0018305287998373388,2.3458200303139165e-05
ackley,10,sequential,19,5,8.706299396358565,10.313966737446057,7.250220005516894e-05,0.0019509194000420394,2.152480010408908e-05
ackley,10,sequential,20,5,8.385448832132365,10.107771985212558,6.893200043123215e-05,0.00019853439953294584,0.00014253520057536662
ackley,10,thread,0,5,20.09225509042397,21.111452815612296,0.008435238599849982,0.0,5.743360052292701e-05
ackley,10,thread,1,5,19.06870065634146,20.3695871525964,0.005664655800137553,0.00025759219970495907,4.659719998016954e-05
ackley,10,thread,2,5,17.081040094936505,18.971174962690753,0.004955748800057336,0.000375277200146229,9.64355993346544e-05
ackley,10,thread,3,5,16.24536421643581,18.393795225014337,0.012483312400217984,0.0002347559991903836,4.311940065235831e-05
ackley,10,thread,4,5,15.240897950482013,17.456370599458587,0.005732507000720944,0.00033459519981988707,4.406959924381226e-05
ackley,10,thread,5,5,14.646585607023686,16.760191092912155,0.009592601200347417,0.00026991939994331916,4.1529799273121173e-05
ackley,10,thread,6,5,14.04343564840689,16.118082095737854,0.02826295740014757,0.0002478288002748741,3.9449399992008694e-05
ackley,10,thread,7,5,12.978951582364271,15.498550099832261,0.01263090199972794,0.00028623859943763816,4.1259000499849205e-05
ackley,10,thread,8,5,12.633618307175151,14.882161686072141,0.009096852799848421,0.00043250219969195316,4.0582000656286256e-05
ackley,10,thread,9,5,12.344656676543005,14.339829781623635,0.007849655800237087,0.0002770687995507615,4.22329998400528e-05
ackley,10,thread,10,5,12.153700182874758,13.943069123613935,0.0074363984000228815,0.0002382878003118094,8.297259992104956e-05
ackley,10,thread,11,5,11.30094588251904,13.471891393414555,0.012550514400209068,0.0007429247998516075,4.16875998780597e-05
ackley,10,thread,12,5,10.347505326778712,12.850662443461289,0.014720716000010726,0.00022642860021733214,4.489379971346352e-05
ackley,10,thread,13,5,10.224148875868504,12.25976535141795,0.021730971399665577,0.0011536780006281334,4.36249996710103e-05
ackley,10,thread,14,5,9.669646865391492,11.775806947377308,0.009934678000354325,0.0003122981997876195,4.1614599467720836e-05
ackley,10,thread,15,5,9.5665180420723,11.237611077221823,0.010168692200022634,0.0005790605999209219,5.0037999608321114e-05
ackley,10,thread,16,5,9.541123570535662,11.049469794908285,0.0070654646002367375,0.0003034575998754008,3.827699983958155e-05
ackley,10,thread,17,5,8.965606279878346,10.729165165530862,0.008319749799920829,0.0003529942001478048,4.008099931525066e-05
ackley,10,thread,18,5,8.706299396358565,10.405325598138775,0.007054952400358161,0.0002173249999032123,3.730259959411342e-05
ackley,10,thread,19,5,8.706299396358565,10.313966737446057,0.006047084600140806,0.00021446679966174997,3.752980082936119e-05
ackley,10,thread,20,5,8.385448832132365,10.107771985212558,0.00532366080005886,0.00023003259993856773,3.967099983128719e-05
ackley,30,asyncio,0,5,20.934031126318295,21.25443786536902,0.0019160601998009952,0.0,4.3591200301307255e-05
ackley,30,asyncio,1,5,19.967878352770324,20.638574893881902,0.0013905145995522616,0.0010646674003510271,3.677479980979115e-05
ackley,30,asyncio,2,5,18.32155262171691,19.72046280357617,0.00216928179943352,0.002484659200126771,5.829959991388023e-05
ackley,30,asyncio,3,5,18.32155262171691,19.386400336579857,0.0027352378005161882,0.00106396919945837,3.415500032133423e-05
ackley,30,asyncio,4,5,18.174723995634846,19.156501700785256,0.0014300396003818605,0.0007588595995912329,3.1505200240644626e-05
ackley,30,asyncio,5,5,17.848450912973284,18.83117860653141,0.0010795922000397696,0.000889606600321713,0.0003608773993619252
ackley,30,asyncio,6,5,17.674457811824624,18.460650675107388,0.0017837066003266954,0.001276429400604684,6.505339842988178e-05
ackley,30,asyncio,7,5,17.493294971304017,18.23038821548565,0.001595897600054741,0.0007703707993641729,3.065160090045538e-05
ackley,30,asyncio,8,5,17.133236663711763,18.003917628373976,0.001979259200015804,0.0016371455996704754,9.494840014667716e-05
ackley,30,asyncio,9,5,16.723451481262554,17.638504710378648,0.0013364743994316087,0.0006289542001468362,0.0013244972004031296
ackley,30,asyncio,10,5,16.723451481262554,17.480117041181416,0.001783495400013635,0.0012257462003617547,0.00011510139993333723
ackley,30,asyncio,11,5,16.616505573711756,17.282308345823804,0.0013426235997030743,0.000629970799855073,3.0730999787920156e-05
ackley,30,asyncio,12,5,16.16136208917647,16.989326055119975,0.001403701199888019,0.0008781710002949694,2.636780009197537e-05
ackley,30,asyncio,13,5,15.755170828353462,16.81188140776671,0.0009082055992621462,0.0006750709995685611,2.674060087883845e-05
ackley,30,asyncio,14,5,15.579036780139583,16.60555721030193,0.001804795000134618,0.0007234815999254352,3.017959970748052e-05
ackley,30,asyncio,15,5,15.525387090908945,16.39011665692791,0.0021150656004465416,0.00198610420084151,3.7438999061123465e-05
ackley,30,asyncio,16,5,15.50606722676282,16.285344289370652,0.001098529800583492,0.0010151884001970758,3.10701991111273e-05
ackley,30,asyncio,17,5,15.09917328357892,16.108316739075427,0.000906177800061414,0.0006694388001051265,2.8248000307939947e-05
ackley,30,asyncio,18,5,14.916483607033433,15.911989879656037,0.0014978031998907682,0.0008763880003243684,2.9365799491642974e-05
ackley,30,asyncio,19,5,14.700268849810076,15.690313440691657,0.0013876559998607263,0.0006471558001067024,2.7041800058213995e-05
ackley,30,asyncio,20,5,14.266119941069357,15.412922576517241,0.0014383440000528935,0.0011602169997786405,3.059560040128417e-05
ackley,30,numpy,0,5,20.934031126318295,21.25443786536902,0.0005664960001013242,0.0,5.960779963061213e-05
ackley,30,numpy,1,5,19.967878352770324,20.638574893881902,0.0002575136000814382,0.0007022874004178447,3.9728999763610775e-05
ackley,30,numpy,2,5,18.32155262171691,19.72046280357617,0.0002623108000989305,0.0010462849993928102,3.782440035138279e-05
ackley,30,numpy,3,5,18.32155262171691,19.386400336579857,0.0004146537990891375,0.0038166010006534636,6.725439998263027e-05
ackley,30,numpy,4,5,18.174723995634846,19.156501700785256,0.0001869262006948702,0.002425701799802482,2.8346399631118402e-05
ackley,30,numpy,5,5,17.848450912973284,18.83117860653141,0.00033127340066130273,0.0018867377999413292,3.5431999640422875e-05
ackley,30,numpy,6,5,17.674457811824624,18.460650675107388,0.00040414759969280566,0.001013012400289881,3.2309599555446765e-05
ackley,30,numpy,7,5,17.493294971304017,18.23038821548565,0.00029699940023419913,0.000541040999814868,3.0792600227869116e-05
ackley,30,numpy,8,5,17.133236663711763,18.003917628373976,0.00043934480017924213,0.0007601842000440229,6.722939942847007e-05
ackley,30,numpy,9,5,16.72345148126255,17.638504710378648,0.0007720377998339245,0.003913869999814778,4.8906200754572636e-05
ackley,30,numpy,10,5,16.72345148126255,17.480117041181416,0.0002910663995862706,0.0007801668001775397,3.174640078213997e-05
ackley,30,numpy,11,5,16.616505573711756,17.282308345823804,0.0006042627999704564,0.0016132299999298994,0.00015839959996810649
ackley,30,numpy,12,5,16.16136208917647,16.989326055119975,0.000964045000000624,0.0008237960002588807,4.584159942169208e-05
ackley,30,numpy,13,5,15.755170828353462,16.811881407766705,0.0004982196001947159,0.0009165447998384479,4.088720015715808e-05
ackley,30,numpy,14,5,15.579036780139583,16.60555721030193,0.00022968480006966275,0.004137568800069857,4.900619969703257e-05
ackley,30,numpy,15,5,15.525387090908945,16.390116656927912,0.001760512999680941,0.01075409020013467,4.443780017027166e-05
ackley,30,numpy,16,5,15.506067226762823,16.285344289370652,0.0002449310002702987,0.0014861504001601133,3.687699972942937e-05
ackley,30,numpy,17,5,15.09917328357892,16.108316739075427,0.00035563020028348544,0.0011337735992128727,3.8254400351434015e-05
ackley,30,numpy,18,5,14.916483607033433,15.911989879656034,0.0003387433996977052,0.001198061800096184,7.196939986897632e-05
ackley,30,numpy,19,5,14.700268849810076,15.690313440691657,0.001010701199993491,0.001033616800850723,3.72135986253852e-05
ackley,30,numpy,20,5,14.266119941069359,15.412922576517241,0.0003799336001975462,0.0008225126002798788,3.3924599847523496e-05
ackley,30,process,0,5,20.934031126318295,21.25443786536902,0.1171620178000012,0.0,0.0002667963995918399
ackley,30,process,1,5,19.967878352770324,20.638574893881902,0.11540686260050279,0.0007757626000966412,0.00023543499992229044
ackley,30,process,2,5,18.32155262171691,19.72046280357617,0.139630883800055,0.0009967383997718572,0.000132112400024198
ackley,30,process,3,5,18.32155262171691,19.386400336579857,0.11920288620021893,0.0009152754002570874,0.00015672819936298765
ackley,30,process,4,5,18.174723995634846,19.156501700785256,0.11876725040056044,0.001892960799887078,0.00012251539919816423
ackley,30,process,5,5,17.848450912973284,18.83117860653141,0.13561664640001253,0.007529871199585614,0.0015338382007030304
ackley,30,process,6,5,17.674457811824624,18.460650675107388,0.11860126719984691,0.0013167241995688528,0.00013447480087052098
ackley,30,process,7,5,17.493294971304017,18.23038821548565,0.14478210339984798,0.002501790200039977,0.00014131440002529416
ackley,30,process,8,5,17.133236663711763,18.003917628373976,0.1242480726003123,0.0014461463997577084,0.00013750140060437844
ackley,30,process,9,5,16.723451481262554,17.638504710378648,0.1289410343997588,0.0006524216001707828,0.00019380960002308712
ackley,30,process,10,5,16.723451481262554,17.480117041181416,0.12866921660024672,0.0014219360000424786,0.00012975939971511253
ackley,30,process,11,5,16.616505573711756,17.282308345823804,0.09577236780023668,0.00240046339968103,0.0003066506000322988
ackley,30,process,12,5,16.16136208917647,16.989326055119975,0.08718799419984861,0.0019187585996405688,0.00014837840062682518
ackley,30,process,13,5,15.755170828353462,16.81188140776671,0.12252779600057692,0.0026574006002192617,0.00026242959902447185
ackley,30,process,14,5,15.579036780139583,16.60555721030193,0.09783577119960682,0.0030823195997072617,0.00018937980094051453
ackley,30,process,15,5,15.525387090908945,16.39011665692791,0.12145353939995403,0.0010884856004850008,0.00022749219970137348
ackley,30,process,16,5,15.50606722676282,16.285344289370652,0.11444954400067217,0.0007740312004898442,0.00013402499862422702
ackley,30,process,17,5,15.09917328357892,16.108316739075427,0.10180855439939478,0.000759509999625152,0.0001462216012441786
ackley,30,process,18,5,14.916483607033433,15.911989879656037,0.09071139340048831,0.001158707599461195,0.00021026179965701885
ackley,30,process,19,5,14.700268849810076,15.690313440691657,0.0868607587999577,0.0019557848001568344,0.00013808979929308407
ackley,30,process,20,5,14.266119941069357,15.412922576517241,0.15459784140002739,0.0011879715999384643,0.0006522075997054344
ackley,30,sequential,0,5,20.934031126318295,21.25443786536902,0.003408985000351095,0.0,0.0005405425996286795
ackley,30,sequential,1,5,19.967878352770324,20.638574893881902,0.00016376140047213994,0.0016992936001770432,8.301459929498378e-05
ackley,30,sequential,2,5,18.32155262171691,19.72046280357617,0.00028880579957331066,0.0005435798000689828,2.8720200134557672e-05
ackley,30,sequential,3,5,18.32155262171691,19.386400336579857,0.0005539737998333294,0.0005450434004160343,2.5921599808498284e-05
ackley,30,sequential,4,5,18.174723995634846,19.156501700785256,0.00015190280028036794,0.0006631891996221384,2.3455599875887857e-05
ackley,30,sequential,5,5,17.848450912973284,18.83117860653141,0.00015024519962025806,0.0006546193999383831,2.31550005992176e-05
ackley,30,sequential,6,5,17.674457811824624,18.460650675107388,0.0001427274004527135,0.0005400722002377734,2.0370799029478802e-05
ackley,30,sequential,7,5,17.493294971304017,18.23038821548565,0.00025526640056341423,0.000671279800371849,2.2729199190507644e-05
ackley,30,sequential,8,5,17.133236663711763,18.003917628373976,0.0002735546004259959,0.000787328599835746,6.153399990580511e-05
ackley,30,sequential,9,5,16.723451481262554,17.638504710378648,0.0001439945997844916,0.0009925284004566493,2.6093200358445755e-05
ackley,30,sequential,10,5,16.723451481262554,17.480117041181416,0.00030039799967198635,0.0006283597998844925,2.2824000188848005e-05
ackley,30,sequential,11,5,16.616505573711756,17.282308345823804,0.00014996379977674223,0.0005465125999762676,2.2075800370657816e-05
ackley,30,sequential,12,5,16.16136208917647,16.989326055119975,0.00013957560040580574,0.0008214468001824571,2.2136799452709964e-05
ackley,30,sequential,13,5,15.755170828353462,16.81188140776671,0.0001602137999725528,0.0006607975996303139,3.28784004523186e-05
ackley,30,sequential,14,5,15.579036780139583,16.60555721030193,0.0002313678000064101,0.0006656959994870704,2.253760067105759e-05
ackley,30,sequential,15,5,15.525387090908945,16.39011665692791,0.00014308400022855494,0.0007060727999487426,2.9926000206614844e-05
ackley,30,sequential,16,5,15.50606722676282,16.285344289370652,0.00014450560011027846,0.0006025094000506215,2.0970599507563747e-05
ackley,30,sequential,17,5,15.09917328357892,16.108316739075427,0.00014174739990266972,0.0006497829996078508,2.6214800527668558e-05
ackley,30,sequential,18,5,14.916483607033433,15.911989879656037,0.00015283099965017754,0.0008945708003011532,2.2537800032296217e-05
ackley,30,sequential,19,5,14.700268849810076,15.690313440691657,0.00015163460047915578,0.0007857832002628129,2.650179885677062e-05
ackley,30,sequential,20,5,14.266119941069357,15.412922576517241,0.00015393940011563246,0.0008929032002924942,2.6199599597021005e-05
ackley,30,thread,0,5,20.934031126318295,21.25443786536902,0.013375951199850532,0.0,0.00028337379953882193
ackley,30,thread,1,5,19.967878352770324,20.638574893881902,0.010708536399761215,0.0008195594000426354,5.622940007015132e-05
ackley,30,thread,2,5,18.32155262171691,19.72046280357617,0.009819771999900695,0.0006750276003003819,5.266639891488012e-05
ackley,30,thread,3,5,18.32155262171691,19.386400336579857,0.011733928799731074,0.0010826557998370844,0.00012142780105932616
ackley,30,thread,4,5,18.174723995634846,19.156501700785256,0.012786813599450397,0.0006712066002364736,0.0003200148003088543
ackley,30,thread,5,5,17.848450912973284,18.83117860653141,0.01004091199974937,0.0005667244004143868,5.6588999723317104e-05
ackley,30,thread,6,5,17.674457811824624,18.460650675107388,0.009852202000547549,0.000556182800210081,4.911419928248506e-05
ackley,30,thread,7,5,17.493294971304017,18.23038821548565,0.00929324800017639,0.0006202731994562783,4.593280064000282e-05
ackley,30,thread,8,5,17.133236663711763,18.003917628373976,0.007039825400352129,0.0007320082004298456,4.515979926509317e-05
ackley,30,thread,9,5,16.723451481262554,17.638504710378648,0.020447426600730977,0.0007267261993547436,5.529220034077298e-05
ackley,30,thread,10,5,16.723451481262554,17.480117041181416,0.01168180799977563,0.0007603066002047854,4.7997200090321714e-05
ackley,30,thread,11,5,16.616505573711756,17.282308345823804,0.020784338399971604,0.0009478325999225489,5.660880015057046e-05
ackley,30,thread,12,5,16.16136208917647,16.989326055119975,0.016426214400416937,0.0005615990001388127,5.114839987072628e-05
ackley,30,thread,13,5,15.755170828353462,16.81188140776671,0.009700643600081094,0.0007310757999221095,4.714800015790388e-05
ackley,30,thread,14,5,15.579036780139583,16.60555721030193,0.017639428799884626,0.0005623310004011728,4.98929999594111e-05
ackley,30,thread,15,5,15.525387090908945,16.39011665692791,0.023114910000003874,0.0006536895998578984,5.889520034543239e-05
ackley,30,thread,16,5,15.50606722676282,16.285344289370652,0.010731862199827446,0.0012128498005040456,8.6581799769192e-05
ackley,30,thread,17,5,15.09917328357892,16.108316739075427,0.010221697799715912,0.0011047721996874315,4.836160042032134e-05
ackley,30,thread,18,5,14.916483607033433,15.911989879656037,0.01014080599998124,0.0008312289999594213,5.8196000099997033e-05
ackley,30,thread,19,5,14.700268849810076,15.690313440691657,0.009904939199986983,0.0005831892005517148,7.783159962855279e-05
ackley,30,thread,20,5,14.266119941069357,15.412922576517241,0.009904116799953044,0.0013079263997497037,5.576740004471503e-05
rastrigin,2,asyncio,0,5,16.32725606155102,36.905151206571595,0.0022304960002657026,0.0,4.40168001659913e-05
rastrigin,2,asyncio,1,5,9.531726996898191,26.364289832500695,0.0009711752001749119,6.776040027034469e-05,2.6885799888987096e-05
rastrigin,2,asyncio,2,5,6.381950453422122,19.522221023932964,0.0033844114001112756,6.152000059955753e-05,3.1129799390328115e-05
rastrigin,2,asyncio,3,5,3.3781917793778318,15.980636096437971,0.0013714174001506763,6.171259992697742e-05,2.3995599622139708e-05
rastrigin,2,asyncio,4,5,3.1709145866418433,12.350855879815153,0.0018226756001240574,0.0005514217999007087,2.8658799783443102e-05
rastrigin,2,asyncio,5,5,2.723853199163996,11.103994092849293,0.0006175630001962418,5.9142399913980624e-05,1.967999924090691e-05
rastrigin,2,asyncio,6,5,2.6712109736297664,9.583472150176167,0.0010801474003528711,5.5576600061613135e-05,1.9435599824646488e-05
rastrigin,2,asyncio,7,5,1.7033597134926546,8.757166679116711,0.0005990160003420897,5.631439962598961e-05,1.9775600230786948e-05
rastrigin,2,asyncio,8,5,1.7033597134926546,8.357970782721369,0.0011726137992809527,5.4526400344911965e-05,1.9149600484524852e-05
rastrigin,2,asyncio,9,5,1.7033597134926546,7.7913085402165905,0.0006943535994651029,5.476499973156024e-05,1.849200089054648e-05
rastrigin,2,asyncio,10,5,1.2624694752387242,7.549031469418556,0.0012043456008541398,6.141259946161881e-05,2.0283999765524642e-05
rastrigin,2,asyncio,11,5,1.2419125476790462,7.205171320369449,0.0009515656001894968,5.357680020097177e-05,2.0870599837508052e-05
rastrigin,2,asyncio,12,5,1.1537258597995348,6.785712682896843,0.0017652692000410752,5.451659999380354e-05,2.080060003208928e-05
rastrigin,2,asyncio,13,5,1.1537258597995348,6.3252648128975695,0.0020125577997532674,0.00010489400010555982,2.0478399528656154e-05
rastrigin,2,asyncio,14,5,1.1537258597995348,6.0799193736640245,0.0009072848002688261,8.636459933768492e-05,0.00030851000010443384
rastrigin,2,asyncio,15,5,1.1023401162189799,5.324968249494024,0.0031315116000769196,0.00012159839934611227,0.00016538820054847747
rastrigin,2,asyncio,16,5,1.0645575004715488,5.020818032756271,0.0008169632004864979,5.8854600138147364e-05,2.1764199846074917e-05
rastrigin,2,asyncio,17,5,1.0645575004715488,4.894213962389152,0.000585716999557917,5.4241599718807267e-05,1.7903000480146147e-05
rastrigin,2,asyncio,18,5,1.0645575004715488,4.704247818838228,0.0006817117995524313,5.310300002747681e-05,1.9840599998133256e-05
rastrigin,2,asyncio,19,5,1.0063742522935173,4.420611059234308,0.000720380200073123,0.0001768754002114292,1.919939932122361e-05
rastrigin,2,asyncio,20,5,1.0063742522935173,4.166890381676152,0.0006152988004032523,0.00010871160047827288,1.862779899965972e-05
rastrigin,2,numpy,0,5,16.32725606155102,36.905151206571595,0.0026846553999348545,0.0,0.00045189080046839083
rastrigin,2,numpy,1,5,9.531726996898191,26.364289832500695,0.00020725180002045818,0.0001542473997687921,2.7966800553258507e-05
rastrigin,2,numpy,2,5,6.381950453422122,19.522221023932964,0.0001391578000038862,0.00010051299977931194,2.5661200197646394e-05
rastrigin,2,numpy,3,5,3.3781917793778318,15.980636096437971,9.723340008349624e-05,0.00010138760007976089,2.3741798941046e-05
rastrigin,2,numpy,4,5,3.1709145866418433,12.350855879815153,7.498779959860257e-05,5.6815399511833674e-05,1.9269801123300566e-05
rastrigin,2,numpy,5,5,2.723853199163996,11.103994092849293,0.00014073140009713826,5.4724199435440825e-05,2.638220066728536e-05
rastrigin,2,numpy,6,5,2.6712109736297664,9.583472150176167,0.0001400659999490017,8.119140002236236e-05,1.6727599359001033e-05
rastrigin,2,numpy,7,5,1.7033597134926546,8.757166679116711,0.00012325740026426503,5.824440049764235e-05,2.8664599085459486e-05
rastrigin,2,numpy,8,5,1.7033597134926546,8.357970782721369,5.9526399854803455e-05,5.303739962982945e-05,1.541380006528925e-05
rastrigin,2,numpy,9,5,1.7033597134926546,7.7913085402165905,0.0001868021998234326,6.323199995676987e-05,0.00010842200026672799
rastrigin,2,numpy,10,5,1.2624694752387242,7.549031469418556,9.583839964761864e-05,6.135860021458939e-05,2.119000018865336e-05
rastrigin,2,numpy,11,5,1.2419125476790462,7.205171320369449,0.0002017146001890069,0.00011522399981913622,3.952000006393064e-05
rastrigin,2,numpy,12,5,1.1537258597995348,6.785712682896843,0.004029442399769323,0.00019061620041611605,3.215719989384525e-05
rastrigin,2,numpy,13,5,1.1537258597995348,6.3252648128975695,0.00018498559984436724,6.272080026974436e-05,2.3887600036687218e-05
rastrigin,2,numpy,14,5,1.1537258597995348,6.0799193736640245,9.19893995160237e-05,5.478239982039668e-05,1.85532004252309e-05
rastrigin,2,numpy,15,5,1.1023401162189799,5.324968249494024,7.934399945952464e-05,0.00023923359985928984,0.0004728586005512625
rastrigin,2,numpy,16,5,1.0645575004715488,5.020818032756271,0.0003476332003629068,0.0008123785999487154,7.963219977682456e-05
rastrigin,2,numpy,17,5,1.0645575004715488,4.894213962389152,9.332439985882956e-05,0.003394830800243653,5.2183600200805816e-05
rastrigin,2,numpy,18,5,1.0645575004715488,4.704247818838228,6.0896199647686446e-05,4.732280067401007e-05,0.000872631599122542
rastrigin,2,numpy,19,5,1.0063742522935173,4.420611059234308,8.537360045011156e-05,5.3806399591849186e-05,1.870519990916364e-05
rastrigin,2,numpy,20,5,1.0063742522935173,4.166890381676152,0.00020897500035061968,0.00045627859981323127,2.4386399309150876e-05
rastrigin,2,process,0,5,16.32725606155102,36.905151206571595,0.1794444110004406,0.0,0.0002177029993617907
rastrigin,2,process,1,5,9.531726996898191,26.364289832500695,0.12066792759978853,0.00011969460065301974,0.0001701359993603546
rastrigin,2,process,2,5,6.381950453422122,19.522221023932964,0.13366213960071036,0.0004466032001801068,0.0003033085995411966
rastrigin,2,process,3,5,3.3781917793778318,15.980636096437971,0.11965802980012086,0.0001180883999040816,0.00010061959983431734
rastrigin,2,process,4,5,3.1709145866418433,12.350855879815153,0.08380048779981734,0.00014852179992885794,0.00036894220029353163
rastrigin,2,process,5,5,2.723853199163996,11.103994092849293,0.11748051959984877,0.0002628234000439988,0.0002106468007696094
rastrigin,2,process,6,5,2.6712109736297664,9.583472150176167,0.1363826066000911,0.00032971020009426867,0.00016687759962223935
rastrigin,2,process,7,5,1.7033597134926546,8.757166679116711,0.12744921619996602,0.0007707589997153263,9.959720046026632e-05
