objective,dimensions,mode,repetition,seed,birds,flights,best_crumbs,best_position,flights_completed,total_seconds,evaluation_seconds,update_seconds,overhead_seconds
rosenbrock,2,sequential,2,9,12,20,0.04341691767448098,"[0.7953776042347561, 0.6365582077590721]",20,0.03303968799991708,0.0016020630000639358,0.0023180380048870575,0.029119586994966085
rosenbrock,2,thread,0,7,12,20,0.00628618946371497,"[1.0590066889765135, 1.1161995085846714]",20,0.8572893089994977,0.7631152630010547,0.0028845099986938294,0.0912895359997492
rosenbrock,2,thread,1,8,12,20,0.06407374046327408,"[0.7552318126503924, 0.5768266603574321]",20,0.5212254300004133,0.5008159609978975,0.0014828839994152077,0.018926585003100627
rosenbrock,2,thread,2,9,12,20,0.04341691767448098,"[0.7953776042347561, 0.6365582077590721]",20,0.805130624999947,0.7884188489988446,0.0012731610013361205,0.015438614999766287
rosenbrock,2,process,0,7,12,20,0.00628618946371497,"[1.0590066889765135, 1.1161995085846714]",20,2.695546232000197,2.610029609002595,0.010848113998690678,0.07466850899891142
rosenbrock,2,process,1,8,12,20,0.06407374046327408,"[0.7552318126503924, 0.5768266603574321]",20,3.258446185000139,3.107951953000338,0.006254151003304287,0.14424008099649654
rosenbrock,2,process,2,9,12,20,0.04341691767448098,"[0.7953776042347561, 0.6365582077590721]",20,2.1594636160007212,2.1161894639981256,0.0021674899944628123,0.041106662008132844
rosenbrock,2,asyncio,0,7,12,20,0.00628618946371497,"[1.0590066889765135, 1.1161995085846714]",20,0.033324068000183615,0.021259626999381,0.0015483619981750962,0.01051607900262752
rosenbrock,2,asyncio,1,8,12,20,0.06407374046327408,"[0.7552318126503924, 0.5768266603574321]",20,0.0416776199999731,0.009963607001736818,0.0007867489985073917,0.030927263999728893
rosenbrock,2,asyncio,2,9,12,20,0.04341691767448098,"[0.7953776042347561, 0.6365582077590721]",20,0.019340584999554267,0.009691925997685757,0.0007397530016532983,0.008908906000215211
rosenbrock,2,numpy,0,7,12,20,0.00628618946371497,"[1.0590066889765135, 1.1161995085846714]",20,0.010380055000496213,0.0011782920000769082,0.0007431520025420468,0.008458610997877258
rosenbrock,2,numpy,1,8,12,20,0.06407374046327408,"[0.7552318126503924, 0.5768266603574321]",20,0.0273197890001029,0.0027223530005358043,0.0016377069969166769,0.02295972900265042
rosenbrock,2,numpy,2,9,12,20,0.04341691767448098,"[0.7953776042347561, 0.6365582077590721]",20,0.03109499499987578,0.0024275289997603977,0.004767613998410525,0.023899852001704858
rosenbrock,10,sequential,0,7,12,20,30.71476108074286,"[0.45749921630773127, 0.3006813548706973, 0.23763480027798983, -0.05974424471627676, -0.2773680884300036, 0.012984366664420426, -0.016292551448426174, 0.2581142630757038, 0.21186601584165482, 0.18549398121785202]",20,0.1109260439998252,0.07694407700000738,0.017982549000407744,0.01599941799941007
rosenbrock,10,sequential,1,8,12,20,9.810123135748135,"[0.8901189628953927, 0.7179952965031707, 0.553513271302384, 0.3468080288903731, 0.028904054686492868, -0.07737948442005436, 0.06608770735434877, -0.08799318464661202, -0.028533630477953945, 0.047964576959597514]",20,0.010142610000002605,0.001509147000433586,0.00338882700089016,0.005244635998678859
rosenbrock,10,sequential,2,9,12,20,26.38845204934595,"[-0.3276723617216766, -0.06993154034410493, -0.07975732187602108, 0.06310388017473811, -0.18036403189258993, 0.2752874195482876, 0.19575352631118145, 0.1584243609885517, 0.0980531758440544, -0.05841404739647216]",20,0.07051860800038412,0.0011675490013658418,0.01581633200203214,0.05353472699698614
rosenbrock,10,thread,0,7,12,20,30.71476108074286,"[0.45749921630773127, 0.3006813548706973, 0.23763480027798983, -0.05974424471627676, -0.2773680884300036, 0.012984366664420426, -0.016292551448426174, 0.2581142630757038, 0.21186601584165482, 0.18549398121785202]",20,1.283169471000292,1.2492287520017271,0.00882926799931738,0.02511145099924761
rosenbrock,10,thread,1,8,12,20,9.810123135748135,"[0.8901189628953927, 0.7179952965031707, 0.553513271302384, 0.3468080288903731, 0.028904054686492868, -0.07737948442005436, 0.06608770735434877, -0.08799318464661202, -0.028533630477953945, 0.047964576959597514]",20,1.2191543500002808,1.1551775829984763,0.008075018001363787,0.05590174900044076
rosenbrock,10,thread,2,9,12,20,26.38845204934595,"[-0.3276723617216766, -0.06993154034410493, -0.07975732187602108, 0.06310388017473811, -0.18036403189258993, 0.2752874195482876, 0.19575352631118145, 0.1584243609885517, 0.0980531758440544, -0.05841404739647216]",20,1.3417040449994602,1.282277900999361,0.006470062999142101,0.052956081000957056
rosenbrock,10,process,0,7,12,20,30.71476108074286,"[0.45749921630773127, 0.3006813548706973, 0.23763480027798983, -0.05974424471627676, -0.2773680884300036, 0.012984366664420426, -0.016292551448426174, 0.2581142630757038, 0.21186601584165482, 0.18549398121785202]",20,3.2686641890004466,3.0449116369991316,0.006409346999134868,0.21734320500218018
rosenbrock,10,process,1,8,12,20,9.810123135748135,"[0.8901189628953927, 0.7179952965031707, 0.553513271302384, 0.3468080288903731, 0.028904054686492868, -0.07737948442005436, 0.06608770735434877, -0.08799318464661202, -0.028533630477953945, 0.047964576959597514]",20,3.6838692130004347,3.503425860000789,0.009285477999583236,0.17115787500006263
rosenbrock,10,process,2,9,12,20,26.38845204934595,"[-0.3276723617216766, -0.06993154034410493, -0.07975732187602108, 0.06310388017473811, -0.18036403189258993, 0.2752874195482876, 0.19575352631118145, 0.1584243609885517, 0.0980531758440544, -0.05841404739647216]",20,3.096050276999449,2.845365933998437,0.005501550000190036,0.24518279300082213
rosenbrock,10,asyncio,0,7,12,20,30.71476108074286,"[0.45749921630773127, 0.3006813548706973, 0.23763480027798983, -0.05974424471627676, -0.2773680884300036, 0.012984366664420426, -0.016292551448426174, 0.2581142630757038, 0.21186601584165482, 0.18549398121785202]",20,0.16620837099981145,0.07666932599840948,0.005202261999329494,0.08433678300207248
rosenbrock,10,asyncio,1,8,12,20,9.810123135748135,"[0.8901189628953927, 0.7179952965031707, 0.553513271302384, 0.3468080288903731, 0.028904054686492868, -0.07737948442005436, 0.06608770735434877, -0.08799318464661202, -0.028533630477953945, 0.047964576959597514]",20,0.04041005099952599,0.021156382998015033,0.01028128699908848,0.00897238100242248
rosenbrock,10,asyncio,2,9,12,20,26.38845204934595,"[-0.3276723617216766, -0.06993154034410493, -0.07975732187602108, 0.06310388017473811, -0.18036403189258993, 0.2752874195482876, 0.19575352631118145, 0.1584243609885517, 0.0980531758440544, -0.05841404739647216]",20,0.17374533099973632,0.10031419499864569,0.003265157001806074,0.07016597899928456
rosenbrock,10,numpy,0,7,12,20,30.71476108074286,"[0.45749921630773127, 0.3006813548706973, 0.23763480027798983, -0.05974424471627676, -0.2773680884300036, 0.012984366664420426, -0.016292551448426174, 0.2581142630757038, 0.21186601584165482, 0.18549398121785202]",20,0.010789678000037384,0.001542920999781927,0.0028417709972927696,0.006404986002962687
rosenbrock,10,numpy,1,8,12,20,9.810123135748135,"[0.8901189628953927, 0.7179952965031707, 0.553513271302384, 0.3468080288903731, 0.028904054686492868, -0.07737948442005436, 0.06608770735434877, -0.08799318464661202, -0.028533630477953945, 0.047964576959597514]",20,0.01080000099955214,0.0012761090001731645,0.002745101997788879,0.006778790001590096
rosenbrock,10,numpy,2,9,12,20,26.38845204934595,"[-0.3276723617216766, -0.06993154034410493, -0.07975732187602108, 0.06310388017473811, -0.18036403189258993, 0.2752874195482876, 0.19575352631118145, 0.1584243609885517, 0.0980531758440544, -0.05841404739647216]",20,0.022532244000103674,0.0019283219999124412,0.006632545999309514,0.013971376000881719
rosenbrock,30,sequential,0,7,12,20,509.0346859594597,"[-0.18674283502260647, -0.3960604657661044, 0.37458375981007697, -0.3950748784482996, -0.11803496568455712, -0.9532186314497727, 0.9876390904553917, 0.4784954451157153, 0.3287620121421987, 0.49427200509665226, -0.020371519918139236, 0.44447586153500307, -0.25246520683760965, -0.4496705615339505, -0.084340457899715, -0.33805970868563673, -0.42057579120515226, -0.23547773491234336, -0.6267256209323823, 0.4539730607693844, 0.8738362466678349, 0.7735222712288558, 0.6377496372891203, 0.07007752148917351, -0.016099354540808908, -0.016404344416750836, -0.20050298830709998, 0.308386350896107, -0.35894825441906153, -0.1484579991531108]",20,0.02074270599950978,0.003998346999651403,0.010128938999514503,0.0066154200003438746
rosenbrock,30,sequential,1,8,12,20,363.0462990543806,"[0.6252267617615866, 0.39228718593911216, -0.2506558072394032, -0.7083069465388353, 0.2962594569226423, -0.28456892191145533, 0.9379324408623962, 0.565229882715092, 0.10000746388743414, -0.19353862504115543, 0.16170415644036434, -0.025548157580760483, -0.0801824156219613, -0.018243421805687415, -0.40999107478803276, -0.017654351496220355, 0.09146879688900919, 0.38860096758290197, -0.07274916181672708, -0.46381389650458105, 0.6497090296436131, 0.2771442413837262, 0.1315545965904488, -0.15422101584803444, 0.10831837595564475, 0.3326627561194748, 0.006729716113632933, -0.535910490688217, -0.12293772630907021, -0.034035877588620506]",20,0.020624057000532048,0.0029234509984235046,0.007853897999666515,0.009846708002442028
rosenbrock,30,sequential,2,9,12,20,658.3415154188343,"[1.1040693320941446, 1.046707463655072, 0.36361687319007113, -0.1954481241679617, -0.5105625868401116, -0.3527589737778827, -0.4409357018847247, -0.02599337487505165, -0.7613516670309608, 0.860670625605019, 0.9331026895887922, 0.49077355053572425, 0.3170921116084885, -0.6281586739461271, 0.4642778785521412, -0.010253613269081974, 0.37714609469843735, 0.07397940599951854, 0.26642476864416026, -0.35031538533918133, 0.4124417295597887, 0.3611868953484114, 0.19753055245829987, 0.08024477150069015, 0.735211213142398, -0.4130847218585089, -0.6269406100795716, 0.2527979600297487, -0.6402797276085753, 0.523568654669059]",20,0.029206373000306485,0.0057900520023395075,0.014476377999017132,0.008939942998949846
rosenbrock,30,thread,0,7,12,20,509.0346859594597,"[-0.18674283502260647, -0.3960604657661044, 0.37458375981007697, -0.3950748784482996, -0.11803496568455712, -0.9532186314497727, 0.9876390904553917, 0.4784954451157153, 0.3287620121421987, 0.49427200509665226, -0.020371519918139236, 0.44447586153500307, -0.25246520683760965, -0.4496705615339505, -0.084340457899715, -0.33805970868563673, -0.42057579120515226, -0.23547773491234336, -0.6267256209323823, 0.4539730607693844, 0.8738362466678349, 0.7735222712288558, 0.6377496372891203, 0.07007752148917351, -0.016099354540808908, -0.016404344416750836, -0.20050298830709998, 0.308386350896107, -0.35894825441906153, -0.1484579991531108]",20,0.9075367819996245,0.8510036759980721,0.014358721999997215,0.042174384001555154
rosenbrock,30,thread,1,8,12,20,363.0462990543806,"[0.6252267617615866, 0.39228718593911216, -0.2506558072394032, -0.7083069465388353, 0.2962594569226423, -0.28456892191145533, 0.9379324408623962, 0.565229882715092, 0.10000746388743414, -0.19353862504115543, 0.16170415644036434, -0.025548157580760483, -0.0801824156219613, -0.018243421805687415, -0.40999107478803276, -0.017654351496220355, 0.09146879688900919, 0.38860096758290197, -0.07274916181672708, -0.46381389650458105, 0.6497090296436131, 0.2771442413837262, 0.1315545965904488, -0.15422101584803444, 0.10831837595564475, 0.3326627561194748, 0.006729716113632933, -0.535910490688217, -0.12293772630907021, -0.034035877588620506]",20,1.7806457759998011,1.5333700020028118,0.10253062000174396,0.14474515399524535
rosenbrock,30,thread,2,9,12,20,658.3415154188343,"[1.1040693320941446, 1.046707463655072, 0.36361687319007113, -0.1954481241679617, -0.5105625868401116, -0.3527589737778827, -0.4409357018847247, -0.02599337487505165, -0.7613516670309608, 0.860670625605019, 0.9331026895887922, 0.49077355053572425, 0.3170921116084885, -0.6281586739461271, 0.4642778785521412, -0.010253613269081974, 0.37714609469843735, 0.07397940599951854, 0.26642476864416026, -0.35031538533918133, 0.4124417295597887, 0.3611868953484114, 0.19753055245829987, 0.08024477150069015, 0.735211213142398, -0.4130847218585089, -0.6269406100795716, 0.2527979600297487, -0.6402797276085753, 0.523568654669059]",20,1.3932695859994055,1.2994384660014475,0.023093896000318637,0.07073722399763938
rosenbrock,30,process,0,7,12,20,509.0346859594597,"[-0.18674283502260647, -0.3960604657661044, 0.37458375981007697, -0.3950748784482996, -0.11803496568455712, -0.9532186314497727, 0.9876390904553917, 0.4784954451157153, 0.3287620121421987, 0.49427200509665226, -0.020371519918139236, 0.44447586153500307, -0.25246520683760965, -0.4496705615339505, -0.084340457899715, -0.33805970868563673, -0.42057579120515226, -0.23547773491234336, -0.6267256209323823, 0.4539730607693844, 0.8738362466678349, 0.7735222712288558, 0.6377496372891203, 0.07007752148917351, -0.016099354540808908, -0.016404344416750836, -0.20050298830709998, 0.308386350896107, -0.35894825441906153, -0.1484579991531108]",20,2.2721712880002087,2.1507819910029866,0.03782889300237002,0.0835604039948521
rosenbrock,30,process,1,8,12,20,363.0462990543806,"[0.6252267617615866, 0.39228718593911216, -0.2506558072394032, -0.7083069465388353, 0.2962594569226423, -0.28456892191145533, 0.9379324408623962, 0.565229882715092, 0.10000746388743414, -0.19353862504115543, 0.16170415644036434, -0.025548157580760483, -0.0801824156219613, -0.018243421805687415, -0.40999107478803276, -0.017654351496220355, 0.09146879688900919, 0.38860096758290197, -0.07274916181672708, -0.46381389650458105, 0.6497090296436131, 0.2771442413837262, 0.1315545965904488, -0.15422101584803444, 0.10831837595564475, 0.3326627561194748, 0.006729716113632933, -0.535910490688217, -0.12293772630907021, -0.034035877588620506]",20,2.8599037149997457,2.6646155640009965,0.01375355199797923,0.18153459900076996
rosenbrock,30,process,2,9,12,20,658.3415154188343,"[1.1040693320941446, 1.046707463655072, 0.36361687319007113, -0.1954481241679617, -0.5105625868401116, -0.3527589737778827, -0.4409357018847247, -0.02599337487505165, -0.7613516670309608, 0.860670625605019, 0.9331026895887922, 0.49077355053572425, 0.3170921116084885, -0.6281586739461271, 0.4642778785521412, -0.010253613269081974, 0.37714609469843735, 0.07397940599951854, 0.26642476864416026, -0.35031538533918133, 0.4124417295597887, 0.3611868953484114, 0.19753055245829987, 0.08024477150069015, 0.735211213142398, -0.4130847218585089, -0.6269406100795716, 0.2527979600297487, -0.6402797276085753, 0.523568654669059]",20,2.43787744599922,2.365384838000864,0.04231185499793355,0.030180753000422555
rosenbrock,30,asyncio,0,7,12,20,509.0346859594597,"[-0.18674283502260647, -0.3960604657661044, 0.37458375981007697, -0.3950748784482996, -0.11803496568455712, -0.9532186314497727, 0.9876390904553917, 0.4784954451157153, 0.3287620121421987, 0.49427200509665226, -0.020371519918139236, 0.44447586153500307, -0.25246520683760965, -0.4496705615339505, -0.084340457899715, -0.33805970868563673, -0.42057579120515226, -0.23547773491234336, -0.6267256209323823, 0.4539730607693844, 0.8738362466678349, 0.7735222712288558, 0.6377496372891203, 0.07007752148917351, -0.016099354540808908, -0.016404344416750836, -0.20050298830709998, 0.308386350896107, -0.35894825441906153, -0.1484579991531108]",20,0.12979168099991512,0.029210263000095438,0.03474207599992951,0.06583934199989017
rosenbrock,30,asyncio,1,8,12,20,363.0462990543806,"[0.6252267617615866, 0.39228718593911216, -0.2506558072394032, -0.7083069465388353, 0.2962594569226423, -0.28456892191145533, 0.9379324408623962, 0.565229882715092, 0.10000746388743414, -0.19353862504115543, 0.16170415644036434, -0.025548157580760483, -0.0801824156219613, -0.018243421805687415, -0.40999107478803276, -0.017654351496220355, 0.09146879688900919, 0.38860096758290197, -0.07274916181672708, -0.46381389650458105, 0.6497090296436131, 0.2771442413837262, 0.1315545965904488, -0.15422101584803444, 0.10831837595564475, 0.3326627561194748, 0.006729716113632933, -0.535910490688217, -0.12293772630907021, -0.034035877588620506]",20,0.08073983900067105,0.033427734997530933,0.013750846001130412,0.03356125800200971
rosenbrock,30,asyncio,2,9,12,20,658.3415154188343,"[1.1040693320941446, 1.046707463655072, 0.36361687319007113, -0.1954481241679617, -0.5105625868401116, -0.3527589737778827, -0.4409357018847247, -0.02599337487505165, -0.7613516670309608, 0.860670625605019, 0.9331026895887922, 0.49077355053572425, 0.3170921116084885, -0.6281586739461271, 0.4642778785521412, -0.010253613269081974, 0.37714609469843735, 0.07397940599951854, 0.26642476864416026, -0.35031538533918133, 0.4124417295597887, 0.3611868953484114, 0.19753055245829987, 0.08024477150069015, 0.735211213142398, -0.4130847218585089, -0.6269406100795716, 0.2527979600297487, -0.6402797276085753, 0.523568654669059]",20,0.23206779300016933,0.10799158999907377,0.026623945999745047,0.09745225700135052
rosenbrock,30,numpy,0,7,12,20,509.0346859594597,"[-0.18674283502260647, -0.3960604657661044, 0.37458375981007697, -0.3950748784482996, -0.11803496568455712, -0.9532186314497727, 0.9876390904553917, 0.4784954451157153, 0.3287620121421987, 0.49427200509665226, -0.020371519918139236, 0.44447586153500307, -0.25246520683760965, -0.4496705615339505, -0.084340457899715, -0.33805970868563673, -0.42057579120515226, -0.23547773491234336, -0.6267256209323823, 0.4539730607693844, 0.8738362466678349, 0.7735222712288558, 0.6377496372891203, 0.07007752148917351, -0.016099354540808908, -0.016404344416750836, -0.20050298830709998, 0.308386350896107, -0.35894825441906153, -0.1484579991531108]",20,0.013614211999993131,0.0013490180017470266,0.0077795050010536215,0.004485688997192483
rosenbrock,30,numpy,1,8,12,20,363.0462990543805,"[0.6252267617615866, 0.39228718593911216, -0.2506558072394032, -0.7083069465388353, 0.2962594569226423, -0.28456892191145533, 0.9379324408623962, 0.565229882715092, 0.10000746388743414, -0.19353862504115543, 0.16170415644036434, -0.025548157580760483, -0.0801824156219613, -0.018243421805687415, -0.40999107478803276, -0.017654351496220355, 0.09146879688900919, 0.38860096758290197, -0.07274916181672708, -0.46381389650458105, 0.6497090296436131, 0.2771442413837262, 0.1315545965904488, -0.15422101584803444, 0.10831837595564475, 0.3326627561194748, 0.006729716113632933, -0.535910490688217, -0.12293772630907021, -0.034035877588620506]",20,0.03458863699961512,0.003259244002038031,0.015534795001258317,0.01579459799631877
rosenbrock,30,numpy,2,9,12,20,658.3415154188343,"[1.1040693320941446, 1.046707463655072, 0.36361687319007113, -0.1954481241679617, -0.5105625868401116, -0.3527589737778827, -0.4409357018847247, -0.02599337487505165, -0.7613516670309608, 0.860670625605019, 0.9331026895887922, 0.49077355053572425, 0.3170921116084885, -0.6281586739461271, 0.4642778785521412, -0.010253613269081974, 0.37714609469843735, 0.07397940599951854, 0.26642476864416026, -0.35031538533918133, 0.4124417295597887, 0.3611868953484114, 0.19753055245829987, 0.08024477150069015, 0.735211213142398, -0.4130847218585089, -0.6269406100795716, 0.2527979600297487, -0.6402797276085753, 0.523568654669059]",20,0.08222949100036203,0.0024890820022847038,0.015863994999563147,0.06387641399851418
