objective,dimensions,mode,flight_number,sample_count,treasure_crumbs_mean,average_crumbs_mean,evaluation_seconds_mean,update_seconds_mean,overhead_seconds_mean
ackley,10,thread,9,3,12.560224944600082,14.806900770672621,0.0019344116666009843,0.00020053766699372014,5.162833319142616e-05
ackley,10,thread,10,3,12.241964121819668,14.214704909364501,0.0022781920000246223,0.0006298483334224633,0.0006407319997379091
ackley,10,thread,11,3,11.20310760449994,13.704772378327904,0.000923644999905567,0.00021865500002604676,2.4900333604212694e-05
ackley,10,thread,12,3,10.395737017155628,12.959342508708014,0.0009249719999691782,0.0001978056667818843,3.8775333147592996e-05
ackley,10,thread,13,3,10.253947820309653,12.307573597083179,0.000969263333293687,0.00019595399984003356,2.3242333251497865e-05
ackley,10,thread,14,3,9.550270226304983,11.835651963847019,0.001393734999813508,0.00019516666664761337,4.972400013987984e-05
ackley,10,thread,15,3,9.378388854106332,11.068653856125122,0.0008736310004072342,0.00022128133332444122,2.2923666013715167e-05
ackley,10,thread,16,3,9.378388854106332,10.917918005647245,0.0009650113333918853,0.00021694366660085507,1.950633334975767e-05
ackley,10,thread,17,3,8.892666322025732,10.559043244362655,0.0009599773332714298,0.00019501200040394906,2.2392999805257812e-05
ackley,10,thread,18,3,8.460488182826099,10.216141311536846,0.0009038949998891136,0.0002406089997748495,3.581633366896616e-05
ackley,10,thread,19,3,8.460488182826099,10.14174978254426,0.0008555126663244058,0.00021288766674842918,1.9478333949033793e-05
ackley,10,thread,20,3,8.040208007232055,9.90957931739628,0.0009914519999559464,0.00021992966655185833,2.1712000185895402e-05
ackley,10,process,0,3,20.31176206057869,21.130022414660356,0.169016872000005,0.0,0.0004289973330742214
ackley,10,process,1,3,19.453564467789416,20.465746105271318,0.07490595366683313,0.0008160443330780254,0.00011846033339679707
ackley,10,process,2,3,18.05564217275978,19.257409788176354,0.23281818166651647,0.0005468720000862959,0.0002408646669209702
ackley,10,process,3,3,17.324918277674172,18.893625078906904,0.31796473166681,0.00036523899992365233,0.0004191389995564047
ackley,10,process,4,3,16.36602807510145,17.990858552652288,0.20742811599999791,0.004248951666340872,0.00013358400034727916
ackley,10,process,5,3,15.888849204657477,17.38997997006072,0.1689016593333387,0.00023745766672315463,0.0002163786669674058
ackley,10,process,6,3,14.88359927362948,16.699850023868258,0.15467652666666254,0.00035839900010614656,0.00011518266668038753
ackley,10,process,7,3,13.333475067797622,15.884977503975293,0.18134350999995755,0.006105837666837033,0.00011587833311447564
ackley,10,process,8,3,13.041827662320328,15.401220341428733,0.1589805549998952,0.002867460999671797,0.00010152833389535469
ackley,10,process,9,3,12.560224944600082,14.806900770672621,0.25311864833323244,0.00042171699988102773,0.0002541410000655257
ackley,10,process,10,3,12.241964121819668,14.214704909364501,0.11675331699977202,0.0004784260002755521,0.00025702133310308756
ackley,10,process,11,3,11.20310760449994,13.704772378327904,0.23468121299993072,0.0005391516666956401,0.0001491800000318714
ackley,10,process,12,3,10.395737017155628,12.959342508708014,0.1050549089998943,0.00020499966679684198,0.00041374299992943026
ackley,10,process,13,3,10.253947820309653,12.307573597083179,0.16563569999986308,0.00022391900013947938,0.00015370766656512083
ackley,10,process,14,3,9.550270226304983,11.835651963847019,0.19976904733296882,0.00020459166656413194,0.0002611173334419921
ackley,10,process,15,3,9.378388854106332,11.068653856125122,0.16883430199989866,0.037402442999943254,0.00034207966685547336
ackley,10,process,16,3,9.378388854106332,10.917918005647245,0.20055516166697393,0.0002894406667716491,0.00014143766657070955
ackley,10,process,17,3,8.892666322025732,10.559043244362655,0.14314981399972262,0.0014404716666831519,0.0006981253339593726
ackley,10,process,18,3,8.460488182826099,10.216141311536846,0.1362911443335785,0.00021760666610740978,0.00015164033356995787
ackley,10,process,19,3,8.460488182826099,10.14174978254426,0.10602932033361867,0.0015029960004540044,0.0001730726656508826
ackley,10,process,20,3,8.040208007232055,9.90957931739628,0.1533583323334824,0.00031227599993144395,0.00015327299964458993
ackley,10,asyncio,0,3,20.31176206057869,21.130022414660356,0.0026496046666579787,0.0,4.038000012466606e-05
ackley,10,asyncio,1,3,19.453564467789416,20.465746105271318,0.0009121103333503319,0.0018014253331178527,3.05533336965406e-05
ackley,10,asyncio,2,3,18.05564217275978,19.257409788176354,0.024738703333544738,0.00027322899980693666,3.3164999877044465e-05
ackley,10,asyncio,3,3,17.324918277674172,18.893625078906904,0.0028246409998852564,0.0002828926668977753,0.00015932666641068258
ackley,10,asyncio,4,3,16.36602807510145,17.990858552652288,0.00127483766664227,0.00027456599976479384,2.5533333428029437e-05
ackley,10,asyncio,5,3,15.888849204657477,17.38997997006072,0.002331654666098378,0.00020358433327298067,2.5261334182384115e-05
ackley,10,asyncio,6,3,14.88359927362948,16.699850023868258,0.002117997666573501,0.00042179700024765526,2.766933327317626e-05
ackley,10,asyncio,7,3,13.333475067797622,15.884977503975293,0.000972982667008182,0.00025980966681042145,2.5066999720972188e-05
ackley,10,asyncio,8,3,13.041827662320328,15.401220341428733,0.000942274999943038,0.00020221400003113862,9.769566683341206e-05
ackley,10,asyncio,9,3,12.560224944600082,14.806900770672621,0.0012443420000636252,0.00029328899987982976,2.254899967131981e-05
ackley,10,asyncio,10,3,12.241964121819668,14.214704909364501,0.0014237016666811542,0.00019263833322232435,0.000398710000202603
ackley,10,asyncio,11,3,11.20310760449994,13.704772378327904,0.0016988863332395947,0.0006581490003251625,0.00020651833316757498
ackley,10,asyncio,12,3,10.395737017155628,12.959342508708014,0.001862488999904599,0.0004476103334430566,0.0006635366665553496
ackley,10,asyncio,13,3,10.253947820309653,12.307573597083179,0.0012572283330882783,0.0003981910000826853,2.5277666888238553e-05
ackley,10,asyncio,14,3,9.550270226304983,11.835651963847019,0.001223240333274589,0.00024620066657613887,2.3828666599001735e-05
ackley,10,asyncio,15,3,9.378388854106332,11.068653856125122,0.0012260043334511768,0.0008770659997026087,2.4706000355460372e-05
ackley,10,asyncio,16,3,9.378388854106332,10.917918005647245,0.0015107493336472544,0.0002751036669603006,2.1735999325755984e-05
ackley,10,asyncio,17,3,8.892666322025732,10.559043244362655,0.0028250703335288563,0.0001853166665265841,2.6484000045456924e-05
ackley,10,asyncio,18,3,8.460488182826099,10.216141311536846,0.0013977603333235795,0.00043607800004489644,2.8267333315549575e-05
ackley,10,asyncio,19,3,8.460488182826099,10.14174978254426,0.004818903000341379,0.00038063166690941824,2.4496332722871255e-05
ackley,10,asyncio,20,3,8.040208007232055,9.90957931739628,0.000741678333421684,0.00018524933329899795,0.0010713219999161083
ackley,10,numpy,0,3,20.31176206057869,21.130022414660356,0.025033383333417685,0.0,0.00021354700008184105
ackley,10,numpy,1,3,19.453564467789416,20.465746105271318,0.0003862746665011703,0.0005918316664974554,2.957800006697653e-05
ackley,10,numpy,2,3,18.05564217275978,19.257409788176354,0.0005715623331828586,0.00018643633332734075,2.599566687422339e-05
ackley,10,numpy,3,3,17.324918277674172,18.893625078906904,0.00011490300009124137,0.00030198633339750813,0.00011316399983722174
ackley,10,numpy,4,3,16.36602807510145,17.990858552652288,0.000172295333565368,0.00018295433346793288,2.337166612657408e-05
ackley,10,numpy,5,3,15.888849204657477,17.38997997006072,0.0001071753331416403,0.00019094500021310523,1.9257333102965884e-05
ackley,10,numpy,6,3,14.88359927362948,16.699850023868258,0.0002629229996576517,0.00017498200031695887,2.2666333279630635e-05
ackley,10,numpy,7,3,13.333475067797622,15.884977503975293,0.00023427633338239198,0.00027881033323258936,0.00011831299980258336
ackley,10,numpy,8,3,13.041827662320328,15.401220341428733,0.0001432363336183092,0.0006055343331657544,2.1119666598679032e-05
ackley,10,numpy,9,3,12.560224944600082,14.806900770672621,0.0002740700001595542,0.0002821153332964362,1.9069666450377554e-05
ackley,10,numpy,10,3,12.241964121819668,14.214704909364505,0.00012247466656845063,0.00022723199981555808,1.769766731740674e-05
ackley,10,numpy,11,3,11.20310760449994,13.704772378327904,0.00010229733319041164,0.00032515333320285816,1.8337667218778126e-05
ackley,10,numpy,12,3,10.395737017155627,12.959342508708014,0.0002138699998492181,0.0001978833333851071,3.4077333718111426e-05
ackley,10,numpy,13,3,10.253947820309653,12.307573597083179,0.0002190823333876324,0.00019045633356048106,0.0001368856668098791
ackley,10,numpy,14,3,9.550270226304983,11.835651963847019,0.002654879000147048,0.0006596029998036101,9.383366644518294e-05
ackley,10,numpy,15,3,9.378388854106332,11.068653856125122,0.0004105696671103942,0.00033830866686912486,2.189899987570243e-05
ackley,10,numpy,16,3,9.378388854106332,10.917918005647245,0.00010292699971614638,0.00022789266677136766,1.6639333504523773e-05
ackley,10,numpy,17,3,8.892666322025732,10.559043244362655,0.00010969333349445758,0.00029252633339638123,1.9206333187563967e-05
ackley,10,numpy,18,3,8.460488182826099,10.216141311536846,0.00012396966667438392,0.00029363933329780895,2.8376666705298703e-05
ackley,10,numpy,19,3,8.460488182826099,10.14174978254426,9.559433328831801e-05,0.00017350233338220278,1.4405666964497263e-05
ackley,10,numpy,20,3,8.040208007232055,9.90957931739628,0.00010489733328237587,0.00028854999982286245,1.7984000199552003e-05
ackley,30,sequential,0,3,20.94344891275274,21.256554903416497,0.0006839953333231582,0.0,9.811433331681958e-05
ackley,30,sequential,1,3,20.013533388903262,20.69070061182414,0.00013854733333573677,0.0007434193336545528,2.6678332991044346e-05
ackley,30,sequential,2,3,18.546759031472998,19.893705785500856,0.0003474373334029224,0.001739031666753969,2.7104666514787823e-05
ackley,30,sequential,3,3,18.546759031472998,19.531453124013467,0.0001352546663232109,0.0013043050003034296,2.337266657074603e-05
ackley,30,sequential,4,3,18.30204465466956,19.339440102524946,0.00013042566691486476,0.0009985676670112298,2.08556660557709e-05
ackley,30,sequential,5,3,17.953786648118783,19.003143120560363,0.00012973266651291246,0.0007311363333428744,2.0261000220974285e-05
ackley,30,sequential,6,3,17.870173712537337,18.636104099217416,0.0002532539998962117,0.001603639999909016,2.56656670292917e-05
ackley,30,sequential,7,3,17.662354018743834,18.458056911714085,0.0004534110000046591,0.0011635283335635904,2.4312333152920473e-05
ackley,30,sequential,8,3,17.305961610310582,18.22673481421028,0.0001337923334479759,0.0010534663330569554,2.095366683837104e-05
ackley,30,sequential,9,3,16.930463510344495,17.801890041292438,0.00013576666666873885,0.0013564789996962645,2.350000067963265e-05
ackley,30,sequential,10,3,16.930463510344495,17.64169405421221,0.00024226799966224158,0.0012762326665930839,2.2244000319915358e-05
ackley,30,sequential,11,3,16.82036359519538,17.470411099657962,0.00013296933320816606,0.0016848466666488093,2.4104333836779308e-05
ackley,30,sequential,12,3,16.22128298236363,17.0742524125163,0.00012933366663977117,0.001275615333421835,2.271799985464895e-05
ackley,30,sequential,13,3,15.544297547658616,16.891757041468576,0.0001279366667101082,0.0007507416667067446,2.0205999741544172e-05
ackley,30,sequential,14,3,15.297957317839765,16.625584775089422,0.00013909900008002296,0.0009506090003317998,2.3250999523346156e-05
ackley,30,sequential,15,3,15.297957317839765,16.404535440583576,0.00019762100024915222,0.0011411563333846668,7.882066590051788e-05
ackley,30,sequential,16,3,15.297957317839765,16.285199853622487,0.0003590950000216253,0.0010186536665059975,1.935266694393552e-05
ackley,30,sequential,17,3,15.031137319680823,16.082762340866868,0.00012588466658295752,0.0008430470000651743,1.9735333504892576e-05
ackley,30,sequential,18,3,15.031137319680823,15.908406700552993,0.00012796433293260634,0.0012844463335568435,1.954433355422225e-05
ackley,30,sequential,19,3,15.023602187914877,15.754260886323573,0.00013773666675357768,0.0022117720000096597,2.445333332919593e-05
ackley,30,sequential,20,3,14.839609062316171,15.59291788441717,0.00012627533305931138,0.0008282213332980367,1.915533327216205e-05
ackley,30,thread,0,3,20.94344891275274,21.256554903416497,0.01765999366671167,0.0,5.837066661721716e-05
ackley,30,thread,1,3,20.013533388903262,20.69070061182414,0.04511749266688033,0.001001289333544264,7.445266631596799e-05
ackley,30,thread,2,3,18.546759031472998,19.893705785500856,0.05231538133345263,0.0006177749998338792,0.0001768073337492145
ackley,30,thread,3,3,18.546759031472998,19.531453124013467,0.05028996166644598,0.0007079886666664,8.806600029250451e-05
ackley,30,thread,4,3,18.30204465466956,19.339440102524946,0.03266178233328295,0.0005209250002735644,4.0468666763141904e-05
ackley,30,thread,5,3,17.953786648118783,19.003143120560363,0.02053599966651139,0.0019000813329815476,0.0008398076673377849
ackley,30,thread,6,3,17.870173712537337,18.636104099217416,0.03968383666688169,0.0005824469996393115,3.7961333267351925e-05
ackley,30,thread,7,3,17.662354018743834,18.458056911714085,0.028532390666744806,0.0005487550000301175,3.127666665629173e-05
ackley,30,thread,8,3,17.305961610310582,18.22673481421028,0.014136500666912374,0.0005923460003032233,3.358366636045199e-05
ackley,30,thread,9,3,16.930463510344495,17.801890041292438,0.02731303533346363,0.0005116606665372577,3.4684333210558783e-05
ackley,30,thread,10,3,16.930463510344495,17.64169405421221,0.02137207433346096,0.0005247576670323421,3.348366650849736e-05
ackley,30,thread,11,3,16.82036359519538,17.470411099657962,0.03291842500008594,0.0006266780001169536,3.8883666699499976e-05
ackley,30,thread,12,3,16.22128298236363,17.0742524125163,0.031822215000223274,0.0005525903331241958,3.772233352113593e-05
ackley,30,thread,13,3,15.544297547658616,16.891757041468576,0.048481160333115746,0.0005495879998610084,4.1592667306152485e-05
ackley,30,thread,14,3,15.297957317839765,16.625584775089422,0.03430179033330205,0.0006690170002912055,4.305933301414674e-05
ackley,30,thread,15,3,15.297957317839765,16.404535440583576,0.037021903666451784,0.0005513796668310533,3.687933288650432e-05
ackley,30,thread,16,3,15.297957317839765,16.285199853622487,0.012788886333206998,0.0005921929996475228,3.485233385921068e-05
ackley,30,thread,17,3,15.031137319680823,16.082762340866868,0.026949554999797936,0.0006762763335549001,4.745899968838785e-05
ackley,30,thread,18,3,15.031137319680823,15.908406700552993,0.062096776666900645,0.00809943333327586,4.146099975817682e-05
ackley,30,thread,19,3,15.023602187914877,15.754260886323573,0.02491670066653266,0.0009310303333525857,4.7972333656313516e-05
ackley,30,thread,20,3,14.839609062316171,15.59291788441717,0.02441008666695173,0.0006340633329576425,3.8512333655186616e-05
ackley,30,process,0,3,20.94344891275274,21.256554903416497,0.12438166733348528,0.0,0.003609228666391573
ackley,30,process,1,3,20.013533388903262,20.69070061182414,0.17521615499996793,0.004511291666555432,0.00018520800009961627
ackley,30,process,2,3,18.546759031472998,19.893705785500856,0.08616063433358552,0.0037928006668153103,0.00017372533299446027
ackley,30,process,3,3,18.546759031472998,19.531453124013467,0.1706199719998646,0.02353913733350055,0.00010610633307805983
ackley,30,process,4,3,18.30204465466956,19.339440102524946,0.13407446733314524,0.0018923976670824534,0.000528197666729587
ackley,30,process,5,3,17.953786648118783,19.003143120560363,0.08835779833346653,0.0005541649998122011,0.0001697416667714909
ackley,30,process,6,3,17.870173712537337,18.636104099217416,0.12067457066677889,0.0010830646666969794,0.0001170919998306393
ackley,30,process,7,3,17.662354018743834,18.458056911714085,0.19161490066653641,0.0024581140002434645,0.00013106333305283138
ackley,30,process,8,3,17.305961610310582,18.22673481421028,0.14573132899962124,0.0015483446668440592,0.00012469633353854684
ackley,30,process,9,3,16.930463510344495,17.801890041292438,0.09950300633348282,0.002197314666470144,0.00012783700033954423
ackley,30,process,10,3,16.930463510344495,17.64169405421221,0.09789196866646914,0.0026955783332596184,0.00017487266692720974
ackley,30,process,11,3,16.82036359519538,17.470411099657962,0.1757557696667694,0.0011673743332115312,0.00016452300042146817
ackley,30,process,12,3,16.22128298236363,17.0742524125163,0.06189062900011777,0.001586067333240256,0.0007942839999183585
ackley,30,process,13,3,15.544297547658616,16.891757041468576,0.10965006099953219,0.0005861046671877072,0.00011523699959070655
ackley,30,process,14,3,15.297957317839765,16.625584775089422,0.07324614366674116,0.002021872666470396,0.0010482623335216583
ackley,30,process,15,3,15.297957317839765,16.404535440583576,0.15012624200032101,0.0008321940000920828,0.00018298366618788955
ackley,30,process,16,3,15.297957317839765,16.285199853622487,0.21591940999981793,0.0014899739999236772,0.0004768690002189639
ackley,30,process,17,3,15.031137319680823,16.082762340866868,0.1663416160002574,0.004745620000600563,0.00032712633280122344
ackley,30,process,18,3,15.031137319680823,15.908406700552993,0.09334445799989528,0.0009338136666580491,0.00029639033315712976
ackley,30,process,19,3,15.023602187914877,15.754260886323573,0.12806695266651028,0.0005782893331343075,0.0002883836671874936
ackley,30,process,20,3,14.839609062316171,15.59291788441717,0.1748767159997442,0.0008381053330595023,0.0001557013338242541
ackley,30,asyncio,0,3,20.94344891275274,21.256554903416497,0.0021076246666780207,0.0,4.6598333331833906e-05
ackley,30,asyncio,1,3,20.013533388903262,20.69070061182414,0.0009799646668398054,0.0007943906663664772,3.165566704410594e-05
ackley,30,asyncio,2,3,18.546759031472998,19.893705785500856,0.000971107000016976,0.0006876249996518405,2.918966705086253e-05
ackley,30,asyncio,3,3,18.546759031472998,19.531453124013467,0.0009713173330965219,0.00070297166682091,2.2484667169919703e-05
ackley,30,asyncio,4,3,18.30204465466956,19.339440102524946,0.001250833333263775,0.006257636000251902,2.9010666366957594e-05
ackley,30,asyncio,5,3,17.953786648118783,19.003143120560363,0.0029201896665351037,0.0004912993335892679,2.5783000031272724e-05
ackley,30,asyncio,6,3,17.870173712537337,18.636104099217416,0.0036283129996566763,0.003161237666669573,3.2281666790368035e-05
ackley,30,asyncio,7,3,17.662354018743834,18.458056911714085,0.0017869200003891212,0.0008418436667246473,2.857899956628292e-05
ackley,30,asyncio,8,3,17.305961610310582,18.22673481421028,0.0007888176666407768,0.0006471793331002118,2.386500030600776e-05
ackley,30,asyncio,9,3,16.930463510344495,17.801890041292438,0.002225839333126108,0.0006907559997368177,2.940766717074439e-05
ackley,30,asyncio,10,3,16.930463510344495,17.64169405421221,0.001362866667174482,0.0015417293337425992,2.7799999164320372e-05
ackley,30,asyncio,11,3,16.82036359519538,17.470411099657962,0.0021226566665670057,0.000805474333295327,2.5384666514582932e-05
ackley,30,asyncio,12,3,16.22128298236363,17.0742524125163,0.0009223066663253121,0.00048805766649214394,2.704600077170956e-05
ackley,30,asyncio,13,3,15.544297547658616,16.891757041468576,0.0008886176662296444,0.0005905606667511165,2.4662667177229498e-05
ackley,30,asyncio,14,3,15.297957317839765,16.625584775089422,0.0027325156661390793,0.00455298733353023,3.4501333478450157e-05
ackley,30,asyncio,15,3,15.297957317839765,16.404535440583576,0.0075903780001074965,0.0030373206670143795,3.354899945406942e-05
ackley,30,asyncio,16,3,15.297957317839765,16.285199853622487,0.0011571386667128536,0.0006309953335706572,2.613266648647065e-05
ackley,30,asyncio,17,3,15.031137319680823,16.082762340866868,0.0014116563334027887,0.000583324333698935,2.7999666296333697e-05
ackley,30,asyncio,18,3,15.031137319680823,15.908406700552993,0.0010092790001484293,0.0004983906671138053,2.2278665710473433e-05
ackley,30,asyncio,19,3,15.023602187914877,15.754260886323573,0.0007576233335081876,0.0004707690001547841,2.048566633069034e-05
ackley,30,asyncio,20,3,14.839609062316171,15.59291788441717,0.0009283890000612397,0.0004854729998745218,2.3265333463011e-05
ackley,30,numpy,0,3,20.94344891275274,21.256554903416497,0.0005110926664807872,0.0,0.00020738000027146578
ackley,30,numpy,1,3,20.013533388903262,20.69070061182414,0.00016688533348011939,0.0011961393332361088,2.8041666458496668e-05
ackley,30,numpy,2,3,18.546759031472998,19.893705785500856,0.0015793773333522647,0.0012952230002459448,2.9552000038772046e-05
ackley,30,numpy,3,3,18.546759031472998,19.531453124013467,0.003870100666366246,0.0014830930000850155,3.153166683963112e-05
ackley,30,numpy,4,3,18.30204465466956,19.339440102524946,0.0005319773329877838,0.000598041333432775,2.8268666937947273e-05
ackley,30,numpy,5,3,17.953786648118783,19.003143120560363,0.00017442599983041873,0.000528243000189832,2.53616669093996e-05
ackley,30,numpy,6,3,17.870173712537337,18.636104099217416,0.00013409766658393588,0.0010530339995966642,2.2842000362288672e-05
ackley,30,numpy,7,3,17.662354018743834,18.458056911714085,0.0001249456666603995,0.0005141779999272936,2.0041333603633877e-05
ackley,30,numpy,8,3,17.305961610310582,18.22673481421028,0.00011669433357989571,0.0005562796665496231,1.9813999945957523e-05
ackley,30,numpy,9,3,16.930463510344495,17.801890041292435,0.00032087233375932556,0.0009516029998242933,2.868966657842975e-05
ackley,30,numpy,10,3,16.930463510344495,17.64169405421221,0.00040201266680621,0.0012762543328790343,2.410200037653946e-05
ackley,30,numpy,11,3,16.82036359519538,17.470411099657962,0.00022786266648229989,0.0007443603332527952,2.4178667141920112e-05
ackley,30,numpy,12,3,16.22128298236363,17.0742524125163,0.00017745666688521547,0.0007275880000937226,2.3410999650271453e-05
ackley,30,numpy,13,3,15.544297547658616,16.891757041468576,0.0001279293334543278,0.0007263889995859548,2.0912333942154266e-05
ackley,30,numpy,14,3,15.297957317839765,16.625584775089422,0.0001803666667304545,0.0006378020004073429,2.1941999572542652e-05
ackley,30,numpy,15,3,15.297957317839765,16.404535440583576,0.0002776306670663568,0.004930883333751505,2.4646999312002055e-05
ackley,30,numpy,16,3,15.297957317839765,16.285199853622487,0.00014739199984129905,0.0005147949999203169,2.0963000073000632e-05
ackley,30,numpy,17,3,15.031137319680823,16.082762340866868,0.00013521033361030277,0.0009546996667874433,2.8883332864400774e-05
ackley,30,numpy,18,3,15.031137319680823,15.908406700552993,0.00023631766695568027,0.0006232429999120844,2.112333337815168e-05
ackley,30,numpy,19,3,15.023602187914877,15.754260886323573,0.0014894913332076005,0.0022431150000556954,3.3157000264812574e-05
ackley,30,numpy,20,3,14.839609062316171,15.59291788441717,0.0002568783332511278,0.001299316333643219,2.6151666437120486e-05
rastrigin,2,sequential,0,3,19.187587686391392,36.889256355324676,4.26473334300681e-05,0.0,4.873899979429552e-05
rastrigin,2,sequential,1,3,11.829318862233329,27.27106255794944,2.9382333195826504e-05,0.00013304666693632802,2.341899986883315e-05
rastrigin,2,sequential,2,3,6.997408554163235,20.97731670813802,2.5659999967804954e-05,5.740000021129769e-05,0.00020251966664848928
rastrigin,2,sequential,3,3,4.491220924518582,16.942081735107646,2.315699991110402e-05,5.091266666568117e-05,1.5681999684602488e-05
rastrigin,2,sequential,4,3,4.145758936625267,13.067507241037355,2.2251333575695753e-05,5.0836666863081824e-05,1.4386332926126974e-05
rastrigin,2,sequential,5,3,3.4006566241621883,11.899566626766777,2.555866649345262e-05,5.732000014783504e-05,1.6974666929551557e-05
rastrigin,2,sequential,6,3,3.4006566241621883,9.622710466077907,3.476333343617929e-05,4.849766658783968e-05,1.2509333525182834e-05
rastrigin,2,sequential,7,3,1.8366693935969554,8.632942883926413,2.417999985482311e-05,6.80023334401388e-05,0.00013124233343357142
rastrigin,2,sequential,8,3,1.8366693935969554,8.065772547818238,2.36510001438243e-05,0.0001741003334245761,1.5921000037148286e-05
rastrigin,2,sequential,9,3,1.8366693935969554,7.40576495226826,2.3053333279676735e-05,5.105133338171678e-05,1.4336666633122755e-05
rastrigin,2,sequential,10,3,1.1018523298404048,7.024846858538303,2.1985666535329074e-05,4.9187666566770836e-05,1.389699991705129e-05
rastrigin,2,sequential,11,3,1.0675907839076082,6.599464300875087,1.893266683813029e-05,4.471033359247182e-05,1.0907999239861965e-05
rastrigin,2,sequential,12,3,0.920612970775089,6.280243809300766,3.2883999665500596e-05,4.238899964548182e-05,1.1582667260275533e-05
rastrigin,2,sequential,13,3,0.920612970775089,5.9553901221743075,1.8731999868274823e-05,4.646600033690144e-05,1.0107666336504431e-05
rastrigin,2,sequential,14,3,0.920612970775089,5.675484634234324,1.8256000051527128e-05,4.332599989235556e-05,8.999666836947048e-06
rastrigin,2,sequential,15,3,0.8349700648074977,5.286803271111127,2.2802666838591296e-05,7.072833310909725e-05,1.5456333433879383e-05
rastrigin,2,sequential,16,3,0.7719990385617793,4.943163472300555,2.2003666951301664e-05,4.62909999138598e-05,1.273133299643329e-05
rastrigin,2,sequential,17,3,0.7719990385617793,4.910027589375414,2.1941999875707552e-05,6.13456668361323e-05,1.2658999973306587e-05
rastrigin,2,sequential,18,3,0.7719990385617793,4.610473014517079,1.9407666513870936e-05,4.4398000075792275e-05,9.921333003148902e-06
rastrigin,2,sequential,19,3,0.6750269582650598,4.137745081843879,0.00010328900013215996,4.687833340237072e-05,1.4085666407481767e-05
rastrigin,2,sequential,20,3,0.6750269582650598,3.8498209804033485,2.0218333399194915e-05,4.519233334576711e-05,1.1626666491793003e-05
rastrigin,2,thread,0,3,19.187587686391392,36.889256355324676,0.027716919333518792,0.0,5.8354333305032924e-05
rastrigin,2,thread,1,3,11.829318862233329,27.27106255794944,0.06908385733337734,0.00011601233321319644,3.862633335908564e-05
rastrigin,2,thread,2,3,6.997408554163235,20.97731670813802,0.027138669000123627,0.0001803713333477693,8.176399993923648e-05
rastrigin,2,thread,3,3,4.491220924518582,16.942081735107646,0.03437991799971011,6.229233319269649e-05,8.320666741686485e-05
rastrigin,2,thread,4,3,4.145758936625267,13.067507241037355,0.05064303433330982,6.38129998454436e-05,3.63616669953141e-05
rastrigin,2,thread,5,3,3.4006566241621883,11.899566626766777,0.07975210133342141,7.938466660561971e-05,5.378366677177837e-05
rastrigin,2,thread,6,3,3.4006566241621883,9.622710466077907,0.11849219766675863,6.373699973967935e-05,3.3353666670639846e-05
rastrigin,2,thread,7,3,1.8366693935969554,8.632942883926413,0.04434299133299646,6.184066690669472e-05,3.16293332313459e-05
rastrigin,2,thread,8,3,1.8366693935969554,8.065772547818238,0.01568074299999959,6.182399980995494e-05,7.327533330681035e-05
rastrigin,2,thread,9,3,1.8366693935969554,7.40576495226826,0.04333959733321535,5.9113666793564335e-05,3.0109000059989437e-05
rastrigin,2,thread,10,3,1.1018523298404048,7.024846858538303,0.048091423333062266,0.0001475066665079794,3.6301334148447495e-05
rastrigin,2,thread,11,3,1.0675907839076082,6.599464300875087,0.0629813666667663,6.254600005680307e-05,8.166666642258254e-05
rastrigin,2,thread,12,3,0.920612970775089,6.280243809300766,0.020527230999808427,6.584633350333509e-05,3.144566683962088e-05
rastrigin,2,thread,13,3,0.920612970775089,5.9553901221743075,0.028316112333413912,6.071733362963035e-05,3.111499972874299e-05
rastrigin,2,thread,14,3,0.920612970775089,5.675484634234324,0.02475593399988914,6.084133353094027e-05,3.222966643079417e-05
rastrigin,2,thread,15,3,0.8349700648074977,5.286803271111127,0.01205211800000446,0.0036744310000358382,0.0001164706670048569
rastrigin,2,thread,16,3,0.7719990385617793,4.943163472300555,0.021029914333363802,6.090899963358728e-05,2.9895333682361525e-05
rastrigin,2,thread,17,3,0.7719990385617793,4.910027589375414,0.02988354466651799,0.00015997533319023205,4.3747666798784245e-05
rastrigin,2,thread,18,3,0.7719990385617793,4.610473014517079,0.03346079166688772,0.0003604803335595837,0.0001256903330310403
rastrigin,2,thread,19,3,0.6750269582650598,4.137745081843879,0.03595051599980555,0.00014217633361113258,0.00013835799988252498
rastrigin,2,thread,20,3,0.6750269582650598,3.8498209804033485,0.04029653766671496,0.00010887833347320945,0.00010957799986499595
rastrigin,2,process,0,3,19.187587686391392,36.889256355324676,0.18243478899997476,0.0,0.00035658166689245263
rastrigin,2,process,1,3,11.829318862233329,27.27106255794944,0.09215834333311552,0.00017985600000732424,9.759200020198477e-05
rastrigin,2,process,2,3,6.997408554163235,20.97731670813802,0.09433746833322705,0.00010270566660134743,9.684433340832281e-05
rastrigin,2,process,3,3,4.491220924518582,16.942081735107646,0.15757558800002394,0.0005276753333115872,8.836133323105362e-05
rastrigin,2,process,4,3,4.145758936625267,13.067507241037355,0.14189767133363299,9.720599973661592e-05,9.615500008900806e-05
rastrigin,2,process,5,3,3.4006566241621883,11.899566626766777,0.13161880166686993,0.00011557366694129693,9.264999910859235e-05
rastrigin,2,process,6,3,3.4006566241621883,9.622710466077907,0.2250237203334109,0.0008083226663681368,0.0002801583335288645
